acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
11.45,9.77,1.24,0.94,-1.38,0.95
11.86,9.05,1.35,0.54,-1.22,1.08
12.06,8.04,1.65,0.22,-0.95,1.13
11.42,6.85,3.24,0.10,-0.66,0.99
10.99,7.04,1.03,0.22,-0.44,0.78
19.61,2.24,2.74,-4.37,0.78,-3.71
19.61,0.95,3.14,-4.37,0.86,-3.85
19.61,0.65,1.94,-4.37,0.78,-3.61
19.61,1.17,2.88,-4.37,0.86,-3.46
19.61,2.90,1.67,-4.37,0.97,-3.50
19.61,3.20,0.19,-4.37,1.08,-3.61
19.61,4.17,-0.93,-4.37,1.26,-3.68
18.10,4.68,-1.75,-4.37,1.45,-3.89
13.56,4.30,-1.92,-4.37,1.51,-4.10
7.07,2.40,-0.19,-4.37,1.35,-3.62
-0.04,-2.85,0.49,-4.37,0.94,-2.22
-6.36,-9.14,0.40,-4.37,0.51,-0.67
-10.91,-15.79,2.61,-2.24,0.90,0.17
-8.17,-13.95,6.79,-0.38,1.43,-0.70
-11.09,-9.89,8.38,0.31,2.93,-1.87
-13.76,-3.55,9.13,0.23,4.28,-3.17
-19.61,-3.39,11.84,1.06,4.37,-4.37
-19.61,-9.39,8.98,2.03,4.37,-4.37
-19.61,-14.68,7.44,4.37,4.01,-4.37
-19.61,-5.14,-2.43,4.37,2.26,-4.37
-19.61,10.43,-6.66,4.37,0.97,-1.79
-17.88,19.61,-1.10,4.37,-0.01,1.24
1.49,19.61,13.20,2.13,-0.09,2.33
-2.60,19.61,7.87,1.02,0.43,1.17
-19.04,18.66,12.66,-0.21,1.19,0.36
-15.87,9.78,2.08,-1.79,-1.41,-0.28
-15.13,2.29,4.15,-3.00,-2.97,-0.70
-10.38,-1.41,5.97,-3.15,-2.44,-1.25
-8.49,-2.77,3.91,-2.33,-2.49,-0.83
-11.14,-2.39,3.88,-1.40,-2.26,-0.57
-7.78,-1.92,9.25,-0.45,-1.64,0.48
-7.69,0.83,5.85,0.14,-1.00,1.19
-6.70,0.99,8.03,0.59,-0.38,1.77
-6.29,2.86,6.59,0.32,-0.13,1.91
-5.70,3.59,10.09,0.10,0.04,1.66
-6.69,3.12,11.62,0.10,0.22,1.09
-8.37,2.07,10.26,0.58,0.27,0.45
-9.31,0.64,9.78,1.45,0.15,0.13
-11.38,-0.50,8.85,2.42,-0.17,0.38
-12.05,-0.67,7.43,3.27,-0.31,1.06
