acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
-7.12,4.00,2.29,0.11,-0.51,0.02
-7.76,2.80,2.63,-0.40,-0.45,0.53
-8.85,3.56,2.50,-1.25,-0.58,0.97
-8.84,1.51,2.27,-0.51,0.07,1.23
-9.00,1.38,1.91,-1.02,-0.02,1.53
-8.77,2.15,1.52,-0.83,0.20,1.46
-9.17,0.47,1.77,-0.56,0.29,1.65
-8.75,0.72,2.21,-0.75,0.32,1.52
-9.04,1.85,2.84,-0.25,0.34,1.64
13.02,16.58,0.56,0.22,-0.01,0.36
12.75,17.61,-0.89,0.22,0.06,0.46
12.22,14.40,-0.06,1.02,0.37,0.73
11.16,19.50,1.98,-0.14,-0.12,-0.09
8.49,15.94,-0.21,0.54,-0.34,0.03
8.33,14.57,-1.13,0.13,-0.41,-0.48
3.04,13.23,-2.09,-0.80,-1.25,-0.25
0.36,11.55,-1.18,0.20,-0.95,-0.28
-1.36,10.02,-0.65,-1.23,-1.70,-0.37
-4.98,6.51,0.47,-1.54,-1.90,-0.18
-6.79,6.35,2.84,-2.16,-1.85,-0.22
-10.40,5.57,4.27,-3.83,-2.09,-0.35
-14.28,5.38,6.23,-4.37,-1.99,-0.56
-18.62,5.73,7.87,-4.37,-1.41,-1.11
-19.61,2.55,8.47,-4.37,-1.33,-1.72
-19.61,1.09,8.74,-4.37,-1.05,-2.29
-19.61,-2.47,7.28,-3.96,-0.24,-2.82
-19.61,-0.21,3.72,-1.85,-0.14,-3.41
-19.61,0.68,0.27,-1.79,-1.20,-3.54
-19.61,-4.95,-0.82,1.52,-0.70,-2.08
-19.37,-1.36,0.81,1.92,-0.34,-2.47
-16.16,1.44,1.43,4.25,-0.07,-1.94
-9.32,1.50,1.84,3.68,-0.09,-2.61
-10.27,0.93,2.38,4.23,-0.61,-1.45
-12.76,4.43,2.08,1.34,-1.62,-0.72
-5.52,-0.27,1.72,1.47,-1.04,-0.90
-7.28,0.18,2.26,1.33,-0.61,-0.23
-7.67,2.20,3.45,0.29,-0.57,0.49
-6.30,-0.77,3.19,0.20,-0.04,0.77
-7.62,1.83,2.59,-0.72,-0.30,0.92
-8.04,1.95,2.33,-1.23,-0.13,0.87
-8.09,1.30,2.24,-1.17,0.03,0.96
-8.25,2.34,1.83,-0.61,0.46,0.90
-8.72,1.80,1.78,-0.72,0.42,0.85
-8.92,1.61,2.19,-0.54,0.72,0.88
-10.56,3.17,2.06,-0.13,0.82,0.95
-9.74,0.89,1.89,-0.07,0.87,0.98
-11.65,2.02,1.37,-0.08,0.77,0.92
-11.92,1.52,1.39,0.17,0.73,1.05
-12.40,1.29,1.11,0.33,0.71,1.15
9.47,17.97,4.94,-1.33,0.99,1.02
10.86,16.85,3.17,-1.55,0.73,1.01
11.37,15.80,1.25,-1.23,0.56,1.08
11.55,14.39,0.52,-0.61,0.52,1.04
10.92,15.81,0.28,-0.04,0.40,1.01
9.19,18.23,0.04,-0.21,0.23,0.98
7.84,17.91,0.60,-0.76,0.06,0.85
6.22,16.88,1.26,-1.45,0.14,0.69
4.19,15.13,2.58,-2.00,0.22,0.66
1.91,13.30,1.98,-2.52,0.22,0.70
1.06,9.96,1.18,-3.28,0.23,0.55
-0.75,6.91,0.52,-3.41,0.30,0.49
-3.25,4.55,0.29,-3.22,0.31,0.39
-5.82,2.27,0.60,-2.71,0.33,0.36
-9.53,1.17,0.66,-2.26,0.52,0.37
-13.26,1.83,1.98,-1.64,0.68,0.19
-16.76,1.98,2.84,-1.53,0.50,-0.10
-19.10,3.24,3.43,-1.88,0.48,-0.66
-19.61,4.28,3.86,-1.58,0.44,-1.41
-19.61,2.42,4.59,-2.10,0.37,-1.76
-19.61,1.25,3.75,-0.89,0.78,-2.43
-19.61,5.60,2.00,-1.25,-0.89,-1.78
-19.61,4.46,-3.15,1.31,-0.03,-2.55
-14.55,0.56,-3.89,2.04,0.34,-2.62
-15.30,4.74,-1.56,0.96,-0.80,-2.81
-12.89,5.03,-1.51,3.14,-0.31,-3.05
-12.11,5.89,1.39,1.17,-0.91,-3.01
-11.94,3.43,2.82,0.11,-1.41,-2.37
-10.78,2.16,3.31,0.09,-0.98,-1.75
-10.06,2.32,2.55,-0.43,-0.92,-1.57
-7.76,-1.40,2.91,-0.70,-0.68,-0.65
-9.43,-1.59,3.35,-1.30,-0.67,0.15
-9.69,-1.30,2.55,-0.72,-0.36,0.77
-9.73,-1.71,1.94,-0.96,-0.22,1.14
-10.46,-0.53,1.53,-0.86,-0.15,1.41
-10.69,-1.30,1.44,-0.42,0.12,1.77
-11.95,-0.55,1.64,-0.24,0.12,1.69
-11.97,-0.70,1.99,0.38,0.28,1.93
-12.62,-0.86,2.93,0.87,0.48,2.04
-13.94,0.47,3.48,0.71,0.40,2.13
2.05,11.37,5.97,0.20,0.39,-0.20
2.69,10.61,5.71,0.02,0.26,-0.32
4.70,9.77,5.33,0.22,0.44,-0.65
4.84,11.50,4.92,0.71,0.55,-0.84
5.29,11.31,4.68,0.11,0.01,-0.92
3.85,13.24,4.11,1.00,0.26,-1.11
6.43,11.54,3.22,2.26,0.90,-1.61
5.22,11.68,3.73,1.18,0.07,-1.50
4.15,14.43,4.51,2.16,0.39,-1.63
4.79,12.71,4.47,1.45,0.17,-1.65
3.45,14.15,5.54,0.49,-0.38,-1.57
3.71,12.13,5.15,0.85,-0.12,-1.36
4.57,11.74,5.07,-0.13,-0.43,-1.31
3.24,12.54,5.14,-0.55,-0.56,-1.18
3.37,11.56,4.83,-0.54,-0.42,-1.02
3.56,10.43,4.67,-0.76,-0.46,-0.94
2.49,12.09,4.33,-0.51,-0.53,-0.81
2.46,10.72,4.10,-0.08,-0.49,-0.78
1.44,10.54,4.00,0.07,-0.57,-0.72
0.61,10.74,3.75,0.40,-0.68,-0.66
13.99,16.43,4.91,-0.21,0.75,0.99
15.58,17.45,2.75,-0.11,0.70,0.95
15.22,18.17,1.53,-0.04,0.46,0.85
14.48,18.01,1.59,-0.06,0.35,0.64
12.83,17.11,1.75,-0.26,0.21,0.41
10.90,16.48,1.70,-0.24,0.21,0.24
8.19,15.41,1.39,-0.06,0.39,0.11
3.82,15.87,1.62,-0.51,0.26,-0.08
1.04,13.13,0.72,-0.21,0.47,0.02
-0.14,11.58,2.17,-0.92,0.67,0.19
-3.52,9.13,1.86,-1.26,0.73,0.24
-6.60,7.97,1.41,-1.94,0.53,0.38
-9.48,4.78,0.87,-2.89,0.40,0.59
-12.74,2.70,0.28,-2.53,0.41,0.93
-16.08,3.36,1.26,-3.47,-0.01,0.85
-18.54,1.53,1.93,-3.86,-0.21,0.56
-19.61,1.79,3.51,-3.89,-0.26,0.00
-19.61,1.35,3.57,-3.05,-0.19,-0.73
-19.28,-1.49,2.65,-1.63,0.02,-1.05
-16.70,-5.36,1.89,1.25,1.32,-0.74
-16.26,-2.22,-3.05,3.02,0.46,-1.95
-16.59,-5.30,-3.43,2.26,0.23,-1.75
-16.90,-0.09,1.25,4.19,0.79,-0.55
-17.81,4.76,0.67,3.04,0.30,-1.79
-7.74,0.86,1.39,3.15,0.81,-2.48
-11.45,7.13,2.18,0.99,-0.49,-2.42
-12.69,5.02,1.76,0.40,-1.24,-1.75
-12.19,5.71,0.37,0.42,-1.10,-1.94
-11.03,4.29,1.49,-1.08,-1.34,-1.50
-10.25,5.28,1.54,-1.65,-1.50,-1.27
-9.94,2.83,1.81,-1.42,-1.26,-0.65
-9.43,2.27,1.65,-1.79,-1.24,-0.23
-8.30,1.08,1.47,-1.69,-1.00,-0.19
-9.98,1.71,1.58,-1.70,-1.06,0.40
-9.16,0.45,1.44,-1.34,-0.84,0.77
-8.98,0.06,1.78,-0.89,-0.50,0.91
-9.05,1.22,1.99,-0.50,-0.30,1.10
-10.12,1.30,2.45,-0.36,-0.13,1.13
-9.85,1.91,3.04,-0.28,0.09,1.14
-10.96,1.46,2.97,-0.17,0.19,1.32
9.15,11.47,3.31,-1.30,0.93,0.80
10.30,11.76,3.24,-1.52,0.85,0.90
11.65,12.75,3.29,-1.75,0.70,0.71
12.83,13.30,2.79,-1.88,0.50,0.57
12.96,13.92,1.65,-1.93,0.33,0.24
12.33,12.86,1.09,-1.34,0.31,-0.11
10.52,12.01,0.80,-0.78,0.29,-0.41
9.86,10.56,0.30,-0.11,0.38,-0.63
7.10,11.53,1.36,0.56,0.58,-0.54
5.15,9.56,1.65,1.10,0.78,-0.26
0.02,13.48,1.88,0.77,0.40,-0.07
-2.31,10.27,0.56,-0.78,-0.22,0.18
-6.69,7.78,-1.67,-1.70,-0.81,0.48
-9.06,4.12,-2.31,-2.50,-1.06,0.96
-13.62,2.74,-1.28,-3.16,-1.22,1.38
-16.88,1.67,0.87,-3.38,-1.34,1.58
-19.61,1.45,3.70,-3.65,-1.37,1.20
-19.61,3.59,5.43,-3.70,-1.12,0.31
-19.61,5.45,8.20,-2.42,-0.45,-0.71
-19.61,10.99,10.39,-3.08,-0.70,-1.72
-19.61,13.22,3.57,-3.01,-1.91,-3.46
-19.61,-0.51,-2.75,-0.66,-1.21,-1.62
-16.92,3.37,-5.28,0.14,-0.83,-3.81
-18.89,3.81,-3.38,3.38,-0.17,-2.92
-14.69,3.35,1.46,2.23,-0.69,-2.51
-7.10,-0.62,2.99,3.63,0.12,-2.60
-9.01,-3.37,3.71,1.36,-1.05,-1.32
-8.98,0.55,3.62,1.36,-0.83,-0.69
-6.29,-2.89,3.83,1.21,-0.33,0.18
-6.77,-0.26,3.40,0.50,-0.03,1.02
-8.97,1.40,3.71,-0.10,0.20,1.67
-10.02,1.81,3.32,-0.34,0.54,2.05
-10.33,0.20,3.38,-0.48,1.02,2.09
-11.96,4.12,3.46,-1.29,0.81,2.19
-12.29,2.33,3.51,-1.09,0.98,2.00
-12.06,2.15,4.03,-0.96,0.96,1.96
-12.01,1.50,4.40,-0.53,1.15,1.61
-13.27,4.30,3.38,-1.10,0.94,1.54
-13.54,4.16,3.12,0.14,1.07,1.44
-13.50,2.09,3.39,0.13,0.84,1.36
4.15,13.01,4.64,-0.07,-0.27,-1.07
3.90,13.68,4.34,-0.13,-0.28,-1.26
3.90,12.67,3.60,-0.01,-0.22,-1.43
3.23,12.94,3.26,0.03,-0.36,-1.54
2.98,12.10,3.02,0.50,-0.34,-1.61
2.58,11.45,2.49,0.70,-0.45,-1.70
2.14,10.69,2.05,0.88,-0.60,-1.64
1.81,11.20,2.02,0.99,-0.67,-1.62
2.18,10.79,1.89,1.03,-0.69,-1.52
2.18,11.25,1.91,0.92,-0.75,-1.45
2.38,11.09,2.01,1.07,-0.62,-1.37
2.55,10.82,2.16,0.95,-0.57,-1.21
2.17,10.81,2.02,0.87,-0.51,-1.01
2.28,10.52,2.41,0.72,-0.41,-0.88
1.88,10.24,2.27,0.47,-0.51,-0.61
1.59,9.56,2.19,0.47,-0.42,-0.41
1.19,10.39,2.27,0.51,-0.35,-0.23
1.13,10.15,2.39,0.38,-0.29,-0.02
0.44,9.85,2.65,0.28,-0.26,0.13
0.11,10.48,2.96,0.38,-0.13,0.22
15.11,17.17,6.78,-0.35,1.15,1.00
16.72,16.79,5.61,-0.40,1.04,0.99
17.50,16.50,3.47,-0.23,0.95,1.01
16.22,16.93,2.74,-0.20,0.66,0.95
15.09,15.97,1.65,-0.01,0.38,0.79
12.55,16.07,1.07,0.61,0.18,0.60
10.78,16.29,1.14,0.93,0.20,0.68
6.09,18.66,0.41,0.56,0.12,0.58
5.03,16.14,2.13,-0.99,0.03,0.33
2.47,12.75,2.04,-1.87,0.10,0.09
-1.13,11.24,2.64,-2.86,0.01,0.05
-4.62,8.09,2.03,-3.64,-0.17,0.11
-6.64,2.87,1.75,-4.26,-0.41,-0.02
-10.44,1.98,1.47,-3.92,-0.66,0.18
-14.74,1.19,1.07,-4.11,-0.99,0.39
-17.97,0.95,1.78,-4.37,-1.28,0.02
-19.54,-0.31,4.85,-4.18,-1.17,-0.49
-19.61,1.28,6.44,-2.80,-0.70,-1.26
-19.61,1.48,6.22,-1.28,-0.40,-1.36
-19.61,4.30,7.59,-2.14,-1.10,-1.54
-19.61,4.31,5.77,0.77,-0.73,-2.62
-17.38,-3.06,3.53,1.75,0.29,-2.92
-19.15,-0.39,-1.84,4.37,0.42,-1.76
-18.28,8.78,-2.68,4.37,0.04,-2.97
-16.33,10.13,-2.39,4.37,-0.65,-2.56
-12.40,4.24,0.56,4.37,-0.24,-2.77
-12.11,8.92,4.98,4.26,-0.37,-2.46
-13.58,9.79,6.18,1.30,-1.37,-2.44
-12.52,6.29,4.86,1.83,-0.57,-2.08
-11.21,5.68,3.73,0.22,-0.56,-1.72
-10.60,2.70,2.20,-1.24,-0.56,-0.90
-10.97,1.41,1.48,-1.12,-0.20,-0.22
-12.84,2.30,-0.62,-2.34,-0.09,0.47
-9.36,-3.91,0.88,-1.38,0.39,0.96
-11.86,-0.69,0.58,-2.09,-0.01,1.65
-11.80,-3.15,0.17,-2.11,-0.43,1.86
-12.52,-0.47,-0.18,-1.74,-0.56,2.12
-12.50,-1.21,-0.43,-1.30,-0.59,2.17
-11.33,-0.15,-0.48,-1.62,-0.81,1.95
-12.08,0.26,0.04,-0.69,-0.77,2.09
4.76,9.80,7.90,-0.65,1.20,-0.47
4.59,9.14,6.16,-0.29,1.10,-0.69
5.26,10.78,5.04,0.69,1.21,-0.93
4.92,11.20,2.96,0.60,0.61,-1.14
4.60,12.40,1.79,1.26,0.39,-1.60
5.28,12.14,1.16,1.98,0.32,-1.74
4.28,12.25,1.22,1.88,-0.16,-1.92
4.55,11.47,1.43,2.13,-0.37,-1.98
4.06,11.46,1.81,2.11,-0.65,-1.89
3.34,11.64,2.15,1.92,-0.91,-1.89
3.22,11.30,2.74,1.47,-1.11,-1.79
2.99,10.88,3.10,1.44,-1.16,-1.56
2.90,12.24,3.37,0.99,-1.05,-1.23
2.57,11.63,3.46,0.89,-0.85,-0.97
3.15,11.14,1.40,0.79,-0.78,-0.64
1.57,9.17,3.75,0.19,-0.35,-0.46
1.75,10.47,3.95,0.62,-0.23,-0.25
0.55,9.64,4.34,0.57,-0.06,-0.01
-0.39,10.84,5.41,0.51,-0.14,0.04
-0.79,11.60,6.30,0.02,-0.13,0.12
13.35,17.36,5.61,-0.27,0.75,1.15
14.76,16.18,4.15,-0.50,0.56,1.15
15.64,15.40,3.02,-0.75,0.18,1.14
15.73,16.05,2.21,-0.54,-0.14,1.19
15.05,16.80,1.22,-0.57,-0.49,1.03
13.89,16.28,0.84,-0.81,-0.74,0.79
12.20,15.97,1.17,-0.87,-0.69,0.59
9.33,13.78,1.81,-0.82,-0.45,0.35
7.24,11.80,2.11,-0.60,0.03,0.12
2.95,10.97,2.26,-0.17,0.43,0.11
-0.50,10.01,1.88,-1.38,0.27,-0.02
-4.26,8.54,1.96,-1.52,0.20,-0.06
-8.19,4.78,0.73,-2.63,0.11,-0.16
-13.52,4.02,1.60,-2.31,-0.00,0.06
-16.65,1.38,0.79,-3.22,-0.37,0.18
-19.61,2.88,1.92,-4.06,-0.78,0.19
-19.61,0.67,3.17,-4.37,-1.25,-0.30
-19.61,-1.58,4.45,-3.51,-0.56,-0.80
-19.61,-2.42,6.19,-2.90,-0.50,-1.11
-19.61,1.64,2.79,1.50,0.89,-1.10
-19.61,4.39,1.67,1.91,0.80,-1.30
-19.61,-0.67,0.71,1.88,0.73,-2.00
-19.61,10.35,0.59,3.25,0.82,-2.09
-16.24,8.26,1.42,3.20,0.63,-2.71
-16.56,8.32,2.34,2.98,0.19,-1.84
-15.60,8.87,0.89,3.21,-0.07,-3.30
-11.89,6.70,2.37,2.06,-0.33,-3.31
-11.86,6.70,3.28,0.14,-0.90,-2.84
-12.03,3.89,1.61,0.62,-0.85,-2.13
-10.08,2.12,1.39,0.09,-0.76,-1.58
-9.57,1.04,1.30,-1.09,-1.00,-0.85
-8.33,0.84,2.15,-0.81,-0.62,-0.22
-8.82,0.47,2.15,-1.46,-0.73,0.25
-8.78,0.66,2.57,-0.56,-0.27,0.67
-9.78,1.64,2.01,-1.29,-0.49,1.05
-10.67,1.53,2.38,-1.17,-0.40,1.34
-9.54,-0.23,3.50,-0.43,0.17,1.61
-10.65,1.64,4.66,-0.68,0.25,1.61
-11.61,0.79,4.54,-0.53,0.36,1.75
-12.64,1.82,4.15,-0.14,0.49,1.84
6.38,11.36,8.36,-0.73,1.69,-0.31
5.72,12.19,7.46,-0.69,1.51,-0.44
6.24,12.05,5.32,-0.11,1.28,-0.77
5.84,13.65,3.18,0.24,1.07,-1.18
6.44,12.91,1.43,1.46,1.13,-1.49
6.26,12.82,1.46,1.85,0.83,-1.79
4.88,13.48,1.82,2.31,0.38,-1.84
5.71,11.05,2.90,2.61,0.18,-1.99
4.13,12.61,3.80,2.18,-0.35,-1.63
3.47,11.80,3.05,1.30,-1.20,-1.47
1.11,13.85,5.33,2.14,-0.78,-0.73
3.26,10.78,2.90,3.11,0.09,-1.28
3.14,14.01,4.43,-0.00,-0.93,-0.91
1.45,9.88,2.71,1.98,-0.38,-0.49
2.05,9.05,3.28,-0.82,-0.98,-0.25
-0.22,13.09,3.56,-0.55,-0.97,-0.26
1.43,6.24,2.12,0.37,-0.55,0.07
-0.80,10.18,3.71,-1.19,-1.14,0.03
-1.22,8.84,4.02,0.54,-0.56,0.30
-0.61,8.08,4.47,0.43,-0.50,0.29
9.85,17.95,3.52,-1.49,0.40,0.88
11.01,16.13,3.11,-2.15,0.56,0.90
11.22,15.48,2.98,-2.40,0.78,0.86
11.59,13.97,2.41,-2.63,0.82,0.72
11.16,11.42,1.64,-2.20,0.78,0.68
9.96,10.57,0.17,-1.22,0.64,0.70
8.29,12.53,-0.08,-0.28,0.58,0.76
6.52,11.52,0.09,0.09,0.53,0.84
4.57,11.20,0.02,-0.24,0.40,0.70
2.91,9.33,0.06,-0.63,0.47,0.47
-0.36,7.01,0.02,-0.93,0.44,0.04
-4.43,5.45,-0.02,-0.74,0.52,-0.50
-8.90,4.86,0.63,-0.53,0.17,-0.75
-16.04,8.09,1.07,0.22,-0.86,-0.69
-19.61,3.45,-0.40,-0.16,-1.70,-0.79
-19.61,3.57,-0.85,-0.87,-2.08,-0.81
-19.61,1.99,-0.02,0.11,-1.67,-0.60
-19.61,3.71,2.99,-0.41,-1.83,-0.80
-19.61,3.10,5.46,-1.10,-1.86,-0.64
-19.15,-1.02,5.01,1.16,-0.67,-0.53
-19.61,5.55,4.40,1.47,-0.98,-0.45
-14.15,1.78,-0.01,4.37,0.54,-1.63
-13.95,1.60,-1.28,1.93,-1.01,-2.18
-14.01,7.80,0.75,1.74,-0.73,-2.07
-11.34,3.29,1.80,1.52,-1.12,-2.58
-10.76,3.43,4.05,1.20,-0.52,-2.68
-11.17,0.47,5.07,0.31,-0.74,-2.05
-9.46,3.24,5.17,0.66,-0.20,-2.08
-7.26,-0.49,5.25,-0.27,0.21,-1.45
-7.63,0.34,5.18,-0.51,0.45,-0.76
-7.16,1.57,3.94,-0.88,0.59,-0.44
-8.16,1.26,3.47,-0.78,0.87,-0.04
-8.01,-0.20,2.66,-1.58,0.54,0.39
-9.31,1.92,2.73,-1.52,0.57,0.50
-9.74,0.54,2.07,-1.51,0.43,0.87
-10.81,0.81,1.98,-1.61,0.35,1.04
-11.28,0.93,2.13,-1.31,0.38,1.12
-11.38,-0.02,2.05,-1.34,0.31,1.26
-12.09,0.37,2.27,-1.29,0.22,1.43
-12.27,-0.47,1.73,-1.21,0.12,1.63
