acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
-5.53,6.02,-4.38,0.31,-0.11,0.15
-6.05,6.90,-4.04,0.47,-0.00,0.14
-6.19,7.19,-5.26,0.46,0.10,0.27
-6.64,7.01,-4.93,0.35,0.06,0.31
-6.63,6.94,-5.34,0.20,0.07,0.39
-6.82,6.41,-5.30,0.00,-0.00,0.42
-6.97,6.29,-5.45,-0.17,-0.01,0.41
-6.74,5.96,-5.55,-0.32,-0.03,0.40
-6.85,5.75,-5.42,-0.44,-0.02,0.40
14.34,9.83,-3.12,1.10,-0.35,-0.09
13.48,12.36,-8.47,0.68,-0.93,-0.16
16.20,13.59,-5.44,-0.05,-0.69,-0.10
16.58,13.32,-6.96,-0.47,-0.82,-0.76
15.77,11.36,-5.61,-0.68,-0.62,-1.20
15.11,9.51,-3.46,-0.35,0.36,-1.49
8.90,8.46,-3.72,-0.20,1.12,-1.66
3.87,7.34,-4.13,-0.38,1.42,-1.77
-9.22,6.04,1.86,-0.70,1.68,-1.82
-10.39,4.86,-1.82,-1.49,2.26,-1.19
-6.50,2.84,-8.36,-0.96,-0.09,-2.43
-17.09,0.56,-3.55,-0.57,-0.54,-3.01
-19.60,-3.72,-3.81,0.29,0.36,-2.96
-19.61,-7.51,-9.13,0.87,-0.56,-2.64
-19.61,-7.51,-11.87,1.41,-1.33,-2.50
-19.61,-4.91,-12.26,2.83,-1.29,-3.33
-19.61,-4.71,-19.61,4.30,-3.00,-4.09
-19.61,-5.42,-19.18,4.37,-4.37,-3.98
-19.61,-5.03,-19.61,4.37,-4.37,-2.41
-16.53,1.30,-19.61,4.37,-3.86,-0.20
-2.89,16.70,-19.27,4.31,-3.06,1.26
12.28,19.61,-8.88,2.87,-1.65,1.42
2.82,19.61,0.04,0.11,1.96,0.70
-5.60,11.47,-5.42,-3.33,4.37,1.21
-5.14,7.85,-19.61,-4.37,2.90,1.19
-9.44,7.30,-1.66,-4.37,3.06,-0.44
-8.33,-3.73,-4.57,-4.37,2.58,-1.23
-11.14,-7.20,-9.33,-4.37,0.84,-2.20
-13.97,-10.27,-7.02,-4.37,-0.62,-2.11
-7.45,-10.86,0.49,-4.27,-1.02,-1.55
-4.67,-2.81,4.57,-2.36,-0.66,-1.42
-10.04,-3.54,0.63,-0.95,-0.15,-0.89
-9.11,-0.59,-1.67,0.20,0.05,-0.38
-8.01,2.50,-3.89,0.80,-0.13,0.24
-6.67,5.23,-2.58,1.47,0.01,0.65
-4.08,5.31,-4.12,2.10,0.24,0.82
-6.53,7.03,-4.04,2.13,0.35,1.16
-2.97,11.03,-4.26,1.96,0.31,0.94
-6.29,9.32,-7.31,1.60,0.72,1.04
-5.25,8.75,-4.27,0.68,0.31,0.81
-6.15,10.96,-7.86,0.04,0.67,0.63
-5.90,7.57,-6.69,-0.77,0.19,0.37
-5.79,7.73,-4.79,-1.27,0.07,0.08
-4.51,7.62,-4.18,-1.31,-0.00,-0.22
-4.55,7.48,-2.55,-1.05,-0.00,-0.62
-5.70,7.23,-4.19,-0.61,-0.03,-0.81
-7.23,6.06,-4.62,-0.37,-0.13,-0.67
-5.17,6.18,-4.36,-0.04,-0.17,-0.23
-6.03,6.64,-2.67,0.08,-0.21,0.05
-6.20,7.19,-4.16,0.20,-0.17,0.17
-6.33,7.22,-4.58,0.28,-0.19,0.37
-6.58,6.61,-4.62,0.21,-0.22,0.69
-5.36,8.54,-4.88,0.23,-0.17,0.73
-5.78,8.10,-5.00,0.17,-0.14,0.55
-6.61,7.35,-5.55,-0.11,-0.19,0.54
-6.25,7.39,-5.05,-0.34,-0.25,0.47
-6.65,7.23,-4.95,-0.57,-0.33,0.29
-6.95,6.02,-4.97,-0.80,-0.46,0.16
-6.90,5.40,-4.57,-0.94,-0.51,0.10
-6.93,4.84,-4.28,-0.99,-0.50,0.12
12.97,13.67,-4.62,0.53,1.76,-2.61
11.90,14.25,-5.83,1.03,1.47,-2.56
9.99,12.48,-1.90,1.53,1.20,-2.49
7.16,13.79,-8.28,1.53,0.64,-1.60
6.43,14.88,-10.11,1.02,-0.03,-0.49
5.32,14.16,-9.84,0.03,-0.53,0.77
4.35,12.70,-10.82,-1.03,-1.08,1.57
3.33,13.58,-10.89,-2.13,-0.61,1.89
6.89,7.73,-12.26,-3.03,-1.84,1.52
2.92,7.96,-5.10,-3.14,-1.10,1.03
4.32,2.80,-4.93,-2.33,-1.23,-0.39
-1.61,0.57,-0.19,-1.15,0.02,-1.11
-3.69,-1.54,-0.55,-0.16,0.90,-1.64
-10.42,-2.36,-5.28,0.02,0.93,-1.28
-13.58,-1.54,-4.48,-0.09,0.52,-1.22
-16.80,-1.02,-9.45,0.04,-0.14,-1.34
-18.39,-5.19,-5.49,0.20,0.06,-1.91
-19.61,-6.10,-9.53,0.93,-0.05,-2.53
-19.61,-7.45,-13.44,1.77,-1.41,-3.31
-19.61,-5.59,-16.91,3.09,-2.66,-3.94
-19.61,-0.03,-17.27,4.06,-3.79,-3.85
-16.34,6.96,-16.04,4.18,-3.72,-3.34
-10.97,16.27,-16.70,3.98,-3.72,-2.99
-6.81,19.61,-11.15,3.05,-2.81,-1.98
-2.08,15.82,-11.71,0.97,-1.22,-0.13
-4.72,7.36,-2.90,-1.75,0.41,2.06
-8.66,4.47,-3.99,-4.37,1.79,3.76
-9.82,3.09,-7.15,-4.37,2.14,3.85
-9.23,1.77,-7.14,-4.37,1.52,2.76
-7.07,-2.75,-2.53,-4.37,0.72,1.28
-10.51,-10.96,-8.39,-4.37,-0.94,-0.14
-6.54,-8.76,3.67,-2.77,-0.26,-1.58
-5.37,-7.08,0.54,-0.94,-0.73,-1.75
-6.49,-3.67,-0.31,0.79,-0.14,-1.45
-8.70,1.46,0.83,2.11,0.68,-0.63
-5.16,3.28,-3.85,2.78,0.77,-0.27
-6.84,8.34,-5.09,3.12,0.71,-0.15
-6.82,10.34,-5.49,3.14,0.63,-0.08
-3.49,10.82,-6.97,2.85,0.87,-0.09
-3.97,12.04,-9.86,2.16,0.31,0.28
-5.35,9.32,-3.54,1.08,0.57,0.42
-5.74,9.40,-6.96,0.41,0.76,1.19
-4.56,12.50,-6.20,-0.30,0.47,0.72
-6.00,10.23,-4.63,-0.75,0.42,-0.02
-5.73,8.64,-7.24,-1.35,0.10,-0.19
-5.93,6.83,-4.66,-1.66,-0.37,-0.15
-5.75,7.55,-3.00,-1.72,-0.40,-0.29
-4.65,7.72,-3.68,-1.44,-0.26,-0.42
-4.29,6.63,-4.16,-1.33,-0.44,-0.51
-4.73,6.96,-3.34,-0.90,-0.36,-0.49
-4.54,5.97,-3.41,-0.35,-0.28,-0.40
-5.31,6.21,-4.05,-0.04,-0.20,-0.24
-5.16,6.62,-3.42,0.27,-0.12,0.01
-5.35,7.76,-3.12,0.47,-0.05,0.13
-4.82,8.26,-4.18,0.60,-0.03,0.29
-4.98,8.42,-4.24,0.58,-0.01,0.45
-4.71,8.74,-4.51,0.53,-0.04,0.54
-4.62,8.71,-4.95,0.42,-0.06,0.53
-4.61,8.61,-4.84,0.29,-0.07,0.53
-4.51,8.14,-4.74,0.15,-0.08,0.52
