acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
3.52,5.97,-1.08,0.49,-0.16,-0.12
2.87,5.29,-0.70,0.38,-0.40,-0.01
3.64,5.76,-2.03,0.20,-0.75,0.32
7.19,8.16,3.01,0.28,-0.14,0.14
5.31,7.58,-0.37,0.29,0.05,0.11
5.28,7.81,-0.61,0.18,-0.23,0.13
5.95,8.16,0.94,0.18,-0.38,0.11
-0.08,-5.88,-0.57,0.33,-0.43,-2.30
-0.68,-4.99,0.20,0.46,-0.47,-2.71
-1.05,-4.16,1.04,0.71,-0.63,-3.10
-1.43,-4.40,1.00,0.83,-0.73,-3.11
-4.79,-2.30,-0.46,1.11,-1.20,-3.16
-3.53,-1.91,1.35,1.63,-1.47,-3.19
-3.33,0.51,0.56,2.18,-1.57,-3.09
-0.78,4.32,0.11,2.66,-1.83,-2.83
1.45,11.00,-2.22,2.76,-2.14,-2.58
2.08,16.32,-5.18,2.62,-2.61,-2.34
2.11,19.61,-6.68,2.50,-2.61,-1.59
6.09,19.61,-13.00,2.40,-2.60,-0.27
12.77,19.61,-14.25,2.33,-3.07,0.81
19.61,19.61,-7.63,2.15,-4.37,-0.03
19.61,19.61,-10.24,2.33,-2.32,-0.89
19.61,19.61,-16.39,2.26,-2.06,1.43
19.61,19.61,-16.24,1.97,-0.74,2.24
19.61,19.61,-14.15,1.00,0.57,2.96
19.61,19.61,-13.24,-0.33,1.66,2.41
15.53,19.61,-6.81,-1.61,3.03,1.94
12.43,19.61,-9.35,-2.91,3.43,1.62
6.05,16.69,-5.31,-3.58,3.51,1.57
3.71,11.03,-4.78,-3.53,3.31,1.89
0.81,6.94,-4.58,-3.08,2.48,2.25
1.23,6.03,-2.32,-2.54,1.84,2.51
1.89,4.66,-0.57,-2.08,1.94,2.67
1.63,4.41,-1.88,-1.80,2.11,2.62
1.07,3.49,-2.55,-1.69,2.09,2.40
0.69,2.05,-2.26,-1.69,2.00,2.10
0.40,0.97,-1.41,-1.65,1.89,1.73
-0.34,-0.59,-0.47,-1.63,1.67,1.48
-0.93,-2.12,-0.12,-1.57,1.45,1.27
-1.34,-3.88,0.07,-1.45,1.28,1.00
-2.44,-5.21,-0.07,-1.17,1.07,0.78
-3.02,-6.48,0.03,-0.90,0.78,0.61
-3.89,-7.44,-0.91,-0.52,0.44,0.23
-3.57,-8.90,-1.15,-0.07,0.27,-0.18
-3.54,-8.99,-1.48,0.21,0.15,-0.44
-3.71,-9.52,-2.16,0.32,0.23,-0.85
-4.37,-8.41,-3.00,0.38,0.17,-1.18
-4.17,-8.44,-2.44,0.46,-0.08,-1.64
-4.36,-7.95,-0.76,0.76,-0.21,-1.85
-4.29,-8.05,0.27,1.11,-0.35,-1.89
-4.01,-7.13,0.51,1.60,-0.44,-1.85
-4.20,-5.30,-0.35,2.05,-0.74,-2.00
-4.52,-3.48,-1.00,2.30,-1.36,-2.29
-4.10,-2.19,-1.25,2.31,-1.70,-2.44
-3.23,-1.28,-2.22,2.27,-1.98,-2.50
-2.24,-0.49,-3.51,2.33,-2.16,-2.55
-0.79,1.65,-4.36,2.54,-2.30,-2.61
1.30,4.67,-5.38,2.81,-2.39,-2.70
1.81,11.10,-6.33,2.90,-2.54,-2.92
1.55,16.68,-8.19,2.74,-2.69,-2.40
3.17,19.61,-10.28,2.43,-2.64,-2.12
11.56,19.61,-14.24,1.96,-2.90,-2.32
11.77,19.61,-1.91,2.00,-2.91,-1.65
19.61,19.61,-6.30,2.11,-2.14,-1.53
19.61,19.61,-10.40,3.24,-1.48,-2.00
19.61,19.61,-17.09,3.44,-0.98,-0.20
19.61,19.61,-11.89,2.65,0.03,0.67
18.98,19.61,-12.54,1.33,0.81,2.23
19.61,19.61,-11.35,-0.47,1.22,1.72
17.48,19.61,-6.98,-1.88,2.55,1.12
13.04,19.61,-7.61,-3.12,2.70,1.00
8.40,19.61,-5.39,-3.94,2.80,1.38
5.49,15.81,-4.21,-3.88,2.60,1.91
3.85,13.00,-3.84,-3.64,2.34,2.21
2.09,10.52,-3.81,-3.31,1.99,2.44
1.78,8.62,-4.56,-3.02,1.67,2.63
1.86,6.28,-4.40,-2.71,1.54,2.71
1.20,4.53,-3.57,-2.43,1.65,2.76
0.79,3.73,-3.88,-2.18,1.73,2.66
0.64,2.12,-3.70,-1.91,1.73,2.21
-0.04,-0.06,-3.25,-1.62,1.49,1.94
-0.28,-1.61,-2.30,-1.30,1.23,1.72
-0.31,-2.46,-1.56,-0.86,0.94,1.56
0.18,-2.67,-0.91,-0.44,0.70,1.41
0.74,-2.21,-0.67,-0.05,0.58,1.17
1.27,-1.82,-1.07,0.13,0.52,0.89
1.59,-0.64,-1.03,0.14,0.56,0.70
1.67,-0.74,-0.52,0.20,0.66,0.45
0.57,-0.40,-1.46,0.27,0.77,0.13
1.08,-0.00,-2.29,0.15,0.52,0.08
0.99,0.45,-1.14,0.02,0.43,0.12
1.64,1.62,-1.43,0.07,0.33,-0.06
2.12,2.34,-1.53,-0.02,0.09,-0.11
3.09,3.04,-0.54,-0.07,0.02,-0.17
3.47,3.70,-0.53,-0.03,-0.02,-0.33
4.05,4.67,-0.17,-0.02,-0.10,-0.37
3.73,5.00,0.07,-0.05,-0.09,-0.21
3.73,5.08,0.19,0.02,-0.09,-0.08
4.42,5.13,0.06,0.13,-0.16,0.06
5.09,5.55,0.98,0.33,-0.24,0.20
7.34,6.62,-0.93,0.46,-0.41,0.14
7.88,7.19,3.78,0.68,0.05,-0.09
5.91,6.99,-0.10,0.61,-0.08,0.22
7.30,7.83,0.05,0.51,-0.32,0.21
7.45,8.53,1.20,0.48,-0.37,0.22
7.66,8.35,-0.49,0.32,-0.40,0.24
7.88,8.52,0.15,0.22,-0.46,0.24
19.61,19.61,-17.18,3.36,-2.06,-0.38
19.61,19.61,-13.33,2.82,-1.66,0.24
19.61,19.61,-11.63,1.61,-0.41,1.21
19.61,19.61,-11.28,0.58,0.45,2.04
19.61,19.61,-9.27,-0.31,1.45,1.72
16.08,19.61,-7.60,-1.11,2.18,1.57
12.25,19.61,-7.57,-1.85,2.65,1.64
9.84,19.61,-7.35,-2.42,2.71,2.02
8.03,15.64,-6.92,-2.51,2.41,2.44
7.75,12.29,-7.76,-2.34,1.68,2.70
3.79,11.80,-3.57,-2.20,2.25,2.87
3.82,8.40,-8.08,-2.35,1.43,3.35
3.87,6.50,-5.93,-2.36,1.40,2.80
2.80,4.97,-4.15,-2.20,1.88,2.75
0.17,3.40,-4.91,-2.23,2.44,2.88
0.30,2.21,-4.91,-2.22,2.50,2.56
-0.13,0.07,-3.45,-2.02,2.45,2.05
-1.19,-0.83,-4.04,-1.91,2.11,1.42
-2.86,-2.13,-2.84,-1.90,1.52,0.95
-2.32,-4.39,-1.50,-1.79,1.04,0.53
-2.88,-6.89,-0.16,-1.67,0.88,0.32
-3.51,-8.77,1.13,-1.45,0.86,0.42
-3.76,-8.62,0.18,-1.06,0.61,0.56
-2.72,-8.40,1.14,-0.50,0.63,0.17
-2.64,-9.86,0.53,-0.25,0.21,-0.14
-4.90,-9.89,-0.68,0.10,0.27,-0.67
-4.80,-9.67,-1.86,0.30,-0.20,-0.91
-4.76,-9.89,-0.14,0.24,-0.17,-1.11
-4.86,-9.23,-1.31,0.45,-0.34,-1.29
-4.62,-8.82,-1.08,0.72,-0.70,-1.58
-3.79,-8.26,-0.20,1.10,-0.85,-1.90
-3.82,-7.19,-0.34,1.43,-0.91,-2.12
-3.97,-5.63,-0.87,1.71,-0.98,-2.30
-4.33,-3.84,-2.23,1.87,-1.24,-2.48
-4.19,-2.44,-2.63,1.81,-1.49,-2.63
-3.62,-1.16,-2.61,1.89,-1.71,-2.73
-3.14,0.99,-2.63,2.11,-1.93,-2.87
-1.94,3.38,-3.41,2.39,-2.14,-3.00
-0.01,7.58,-4.84,2.72,-2.52,-3.10
1.10,11.65,-4.59,3.07,-3.09,-3.23
15.78,19.61,-19.61,4.29,-3.84,-0.35
19.61,19.61,-8.99,4.37,-1.86,-0.58
19.61,19.61,-18.37,4.08,-1.44,-0.09
19.61,19.61,-17.66,2.81,-0.93,0.59
19.61,19.61,-16.52,1.02,0.08,1.29
19.61,19.61,-15.63,-0.62,1.13,1.33
18.64,19.61,-9.41,-1.94,2.23,0.74
16.40,19.61,-9.05,-3.23,3.17,0.31
11.52,19.61,-7.09,-4.09,3.36,0.38
8.03,16.78,-5.77,-4.36,2.91,0.65
5.86,12.72,-4.43,-3.99,2.51,1.06
3.99,10.08,-3.41,-3.51,2.24,1.53
2.83,9.21,-4.12,-3.08,2.11,1.96
1.55,8.31,-4.50,-3.00,1.97,2.26
1.37,7.23,-4.96,-3.02,1.88,2.28
0.02,5.56,-3.91,-3.02,1.86,2.18
0.44,4.15,-4.09,-2.96,1.87,2.09
0.48,2.41,-4.80,-2.73,1.77,1.75
-0.12,0.55,-3.11,-2.57,1.52,1.42
-0.29,-1.72,-3.51,-2.34,1.18,1.13
-0.23,-3.19,-1.59,-1.88,0.94,0.89
0.09,-3.37,-0.96,-1.34,0.91,0.70
0.24,-2.83,-0.16,-0.86,0.98,0.54
0.15,-2.01,-0.43,-0.54,0.92,0.42
0.22,-1.29,0.01,-0.32,0.73,0.34
1.50,-1.45,-0.01,-0.28,0.69,0.46
-0.11,0.60,0.90,0.05,0.64,0.13
-0.02,0.58,0.06,0.08,0.40,0.10
1.02,0.46,0.13,0.18,0.16,0.12
1.27,1.61,0.66,0.35,-0.01,0.16
2.31,2.75,0.41,0.50,-0.08,0.10
3.04,3.99,0.23,0.50,-0.11,0.04
3.90,4.59,0.33,0.49,-0.12,-0.03
3.98,4.99,0.51,0.46,-0.12,0.05
4.28,5.32,-0.61,0.30,-0.09,0.17
4.82,6.23,-0.79,0.29,-0.27,0.35
4.93,6.71,0.87,0.18,-0.65,0.24
7.68,7.26,0.86,0.49,-0.10,-0.32
4.81,6.45,-0.91,0.38,-0.26,-0.15
6.46,6.88,0.39,0.33,-0.40,-0.16
