acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
6.12,1.83,-0.86,-0.38,0.68,0.09
7.61,1.52,0.22,-0.41,0.72,0.03
8.49,1.92,-0.51,-0.42,0.83,-0.11
7.55,1.19,-1.99,-0.67,0.53,-0.09
8.28,-0.06,-0.73,-0.75,0.19,-0.09
9.74,-0.83,1.22,-0.54,0.11,-0.16
9.14,-0.82,1.39,-0.35,0.35,-0.26
9.70,-0.21,0.89,-0.53,0.56,-0.19
8.77,-0.58,0.19,-0.56,0.38,-0.29
8.85,-0.87,0.01,-0.62,0.01,-0.30
9.43,-0.72,0.74,-0.61,-0.17,-0.32
10.22,-1.03,1.35,-0.58,-0.03,-0.37
10.02,-1.09,0.86,-0.54,0.20,-0.39
9.29,-0.27,4.53,-0.38,0.09,-0.29
9.39,0.40,-0.94,-0.67,0.24,-0.21
8.77,0.35,-0.28,-0.76,0.10,-0.21
8.24,0.30,-0.49,-0.84,0.16,-0.11
8.60,0.78,-0.23,-0.85,0.20,-0.26
-16.77,-0.17,-11.28,1.49,-2.24,1.86
-16.33,0.12,-11.14,1.74,-2.45,2.39
-15.72,0.28,-11.03,1.93,-2.53,2.80
-15.26,0.83,-11.38,2.10,-2.54,3.17
-14.48,1.03,-11.73,2.17,-2.59,3.53
-13.23,1.22,-11.89,2.05,-2.63,3.80
-11.97,1.03,-11.18,1.83,-2.58,3.99
-10.83,0.58,-10.71,1.60,-2.44,4.09
-10.09,0.40,-10.53,1.37,-2.30,4.09
-9.22,-0.01,-10.52,1.27,-2.25,3.96
-8.28,-0.53,-10.59,1.15,-2.19,3.75
-6.49,-0.73,-10.60,0.95,-2.12,3.60
-6.30,-1.27,-9.14,0.76,-1.87,3.32
-5.82,-1.65,-9.22,0.66,-1.68,3.07
-6.15,-2.27,-9.61,0.50,-1.56,2.91
-5.47,-2.45,-9.59,0.35,-1.51,2.79
-4.43,-2.08,-9.05,0.27,-1.41,2.60
-4.16,-2.23,-8.86,0.21,-1.25,2.39
-3.71,-2.56,-8.88,0.04,-1.08,2.21
-3.18,-2.85,-8.52,-0.15,-0.92,2.05
-2.07,-1.88,-19.61,-1.39,-1.15,-2.35
0.18,-2.13,-18.47,-1.81,-0.07,-2.55
-2.42,-2.45,-13.35,-1.43,1.83,-2.28
-5.96,-3.68,-15.24,-0.76,3.73,-1.62
-8.75,-4.47,-18.69,0.17,4.37,-1.06
-12.79,-1.88,-19.05,1.15,4.37,-0.61
-12.16,-0.85,-19.61,1.73,4.37,-0.51
-11.52,1.55,-19.61,2.02,4.37,-0.87
-11.58,0.96,-19.61,2.36,4.37,-1.40
-10.90,-1.17,-19.61,2.70,4.37,-2.00
-9.97,-1.80,-19.61,2.64,4.37,-2.27
-9.19,-1.40,-19.61,2.04,4.37,-2.40
-9.65,-0.05,-19.61,1.18,4.37,-2.62
-9.39,-1.19,-19.61,0.36,4.37,-2.98
-8.48,-3.97,-19.61,-0.01,4.37,-3.44
-9.25,-7.24,-17.93,0.06,4.37,-3.76
-9.10,-9.53,-16.37,0.25,4.37,-4.01
-8.33,-10.85,-15.07,0.56,4.37,-4.23
-9.98,-12.16,-15.79,0.72,4.37,-4.14
-9.63,-11.60,-14.37,0.68,4.37,-4.09
-10.19,-10.94,-14.75,0.63,4.37,-4.11
-12.62,-10.38,-15.22,0.34,4.37,-3.99
-11.59,-7.75,-12.03,0.19,4.37,-3.86
-11.04,-5.01,-9.95,-0.03,4.37,-3.80
-11.09,-3.90,-8.47,-0.14,4.32,-3.70
-10.01,-4.96,-7.47,0.15,3.88,-3.46
-8.27,-5.76,-6.43,0.53,3.65,-3.06
-6.45,-4.98,-6.27,0.95,3.69,-2.75
-5.62,-3.75,-6.28,1.48,3.71,-2.74
-5.20,-2.22,-6.61,1.88,3.59,-2.88
-5.29,-0.88,-6.45,2.13,3.33,-2.88
-5.06,-0.13,-6.70,2.18,3.06,-2.57
-3.87,0.19,-6.77,2.27,2.90,-2.20
-3.08,0.50,-6.89,2.33,2.91,-1.75
-3.02,1.26,-6.53,2.40,3.02,-1.28
-1.95,3.14,-6.43,2.58,3.06,-0.98
-0.58,5.51,-6.18,2.71,2.99,-1.17
-0.22,6.82,-5.89,2.77,2.80,-1.63
-0.51,5.92,-6.66,2.59,2.51,-1.87
-0.92,4.45,-7.13,2.23,2.16,-1.70
6.62,3.45,-4.36,1.00,1.92,-1.20
7.13,2.52,-4.39,1.11,1.91,-1.41
5.73,2.58,-4.36,0.85,1.66,-1.05
6.23,2.71,-2.60,0.86,1.78,-1.09
7.37,2.11,-4.61,0.65,1.55,-0.74
6.55,1.55,-3.58,0.52,1.28,-0.56
7.16,0.80,-2.14,0.43,1.27,-0.35
7.82,0.96,-2.34,0.32,1.36,-0.13
7.28,1.33,-2.78,0.28,1.19,-0.04
8.05,1.32,-2.56,0.20,1.03,0.00
8.43,1.62,-2.26,0.13,0.90,-0.05
8.52,1.02,-2.65,-0.03,0.75,-0.14
8.24,0.34,-2.78,-0.11,0.50,-0.17
8.39,0.04,-2.06,-0.16,0.41,-0.10
8.52,0.58,-3.37,-0.29,0.46,0.09
9.27,1.51,-3.47,-0.60,0.34,0.22
11.37,0.92,-0.89,-0.76,0.56,0.08
11.28,-0.16,-0.78,-0.60,0.75,-0.26
10.21,-1.85,-2.00,-0.49,0.84,-0.49
9.19,-3.01,-1.82,-0.39,0.67,-0.50
-15.90,1.52,-5.32,2.22,-1.86,2.88
-16.00,1.69,-6.27,2.07,-1.98,2.82
-16.02,1.89,-7.93,1.90,-2.14,2.59
-16.02,1.95,-9.07,1.61,-2.32,2.35
-15.46,2.14,-9.71,1.29,-2.45,2.14
-14.90,2.04,-10.66,1.01,-2.55,1.99
-14.68,1.28,-11.08,0.70,-2.64,1.95
-13.66,0.39,-11.46,0.47,-2.62,1.99
-12.43,-0.71,-11.39,0.21,-2.44,2.11
-11.52,-1.69,-10.94,-0.02,-2.14,2.25
-11.35,-2.44,-11.26,-0.13,-1.88,2.29
-11.46,-3.28,-11.36,-0.09,-1.81,2.28
-10.98,-3.68,-11.45,0.05,-1.81,2.33
-10.46,-3.54,-10.94,0.17,-1.92,2.50
-8.95,-3.05,-10.48,0.20,-1.90,2.60
-7.96,-2.19,-10.12,0.22,-1.81,2.62
-7.34,-1.97,-9.82,0.11,-1.80,2.61
-6.03,-1.70,-8.83,-0.07,-1.64,2.51
-5.42,-1.67,-8.13,-0.14,-1.48,2.31
-4.95,-1.82,-7.97,-0.19,-1.35,2.09
-4.58,-4.69,-19.61,0.46,2.45,-1.88
-5.62,-5.99,-19.61,0.52,3.18,-2.21
-6.96,-7.80,-19.61,0.80,3.77,-2.58
-7.97,-8.89,-19.61,1.23,4.33,-2.86
-9.16,-8.98,-19.61,1.59,4.37,-3.09
-10.69,-7.79,-19.61,1.50,4.37,-3.16
-11.11,-7.08,-19.61,1.13,4.37,-3.32
-10.77,-6.95,-19.61,0.95,4.37,-3.85
-13.78,-8.05,-19.61,0.81,4.37,-4.37
-15.77,-9.15,-19.61,0.69,4.37,-4.37
-16.95,-9.79,-19.61,0.43,4.37,-4.37
-17.94,-9.96,-19.61,-0.09,4.37,-4.37
-16.46,-11.61,-19.61,-0.37,4.37,-4.37
-16.09,-12.11,-19.61,-0.40,4.37,-4.37
-15.93,-10.41,-19.61,-0.33,4.37,-4.21
-15.62,-7.26,-19.31,-0.49,4.37,-3.90
-17.46,-5.61,-15.41,-0.38,4.37,-3.73
-16.05,-4.19,-13.72,-0.06,4.37,-3.94
-14.09,-3.57,-12.39,0.14,4.37,-4.33
-11.36,-3.71,-11.33,0.49,4.37,-4.37
-2.63,8.35,-5.14,0.44,1.56,-0.72
-1.32,7.05,-1.70,-0.10,0.78,-0.64
0.55,6.69,0.27,-0.44,0.43,-0.99
3.17,5.37,0.41,-0.54,0.31,-1.46
4.08,3.46,2.81,-0.42,0.33,-1.86
4.55,0.64,-0.32,-0.12,0.37,-1.74
12.56,0.40,1.44,0.41,1.65,-1.51
7.53,3.04,-3.12,0.55,2.24,-1.17
7.24,3.45,-1.95,0.40,2.39,-1.42
5.80,4.89,-4.88,0.12,2.05,-1.11
4.32,3.23,-3.01,-0.28,1.44,-0.81
6.22,4.19,-1.91,-0.45,1.20,-0.66
7.10,3.39,-2.53,-0.43,0.81,-0.73
6.62,1.96,-2.54,-0.43,0.29,-0.69
9.74,1.49,-0.77,-0.28,0.29,-0.68
7.80,2.12,-2.80,-0.35,0.06,-0.24
8.16,2.26,-2.60,-0.48,-0.10,0.10
8.11,2.40,-1.76,-0.60,0.09,0.47
10.95,3.70,1.36,-0.53,0.97,0.44
11.60,5.22,1.29,-0.09,2.03,-0.13
-6.69,-3.64,-19.61,1.91,2.32,-2.33
-7.87,-3.84,-19.61,1.50,2.79,-3.19
-10.82,-6.01,-19.61,1.28,3.26,-3.78
-11.74,-6.43,-19.61,0.94,3.96,-3.77
-11.25,-5.23,-19.61,0.34,4.37,-3.58
-11.04,-6.94,-19.61,-0.05,4.37,-3.62
-14.07,-9.82,-19.61,0.09,4.37,-3.95
-16.05,-11.85,-19.61,0.25,4.37,-4.25
-16.26,-13.36,-19.61,0.45,4.37,-4.37
-16.91,-14.81,-19.61,0.54,4.37,-4.37
-17.57,-14.07,-19.61,0.53,4.37,-4.23
-16.94,-10.62,-19.61,0.16,4.37,-3.79
-15.39,-7.31,-19.61,-0.27,4.37,-3.67
-13.59,-3.43,-19.61,-0.58,4.37,-3.68
-12.76,-2.23,-17.56,-0.49,4.37,-3.86
-14.59,-2.59,-17.34,-0.05,4.37,-3.98
-13.99,-2.34,-16.27,0.17,4.37,-3.99
-12.24,-3.31,-13.86,0.59,4.37,-3.84
-10.05,-4.18,-13.46,1.08,4.37,-3.77
-8.28,-4.93,-12.25,1.50,4.37,-3.77
5.71,-0.37,0.82,0.04,0.42,-0.82
6.60,0.76,2.56,0.58,0.84,-0.80
4.28,0.25,-2.73,0.53,0.43,-0.35
3.13,1.28,-1.52,0.24,0.06,0.21
7.86,2.58,0.14,0.46,-0.48,0.12
8.82,3.20,2.52,0.76,-0.21,-0.37
9.36,2.69,2.18,0.86,0.30,-0.70
7.98,2.49,-1.34,0.49,0.46,-0.44
8.22,2.79,-2.34,0.02,0.07,-0.15
9.59,2.80,-2.18,-0.13,0.32,-0.23
8.06,1.23,0.71,-0.07,0.34,-0.09
9.16,2.09,-2.59,-0.02,0.06,-0.22
8.94,1.89,0.74,-0.14,0.21,-0.16
8.09,2.03,-0.94,-0.13,0.18,-0.05
9.35,2.57,-1.31,-0.30,0.18,0.05
8.24,2.26,-0.78,-0.33,0.26,0.04
7.43,1.67,-1.49,-0.39,0.20,0.12
7.83,1.91,-1.38,-0.39,0.07,0.14
7.81,1.94,-1.41,-0.40,-0.03,0.08
7.88,1.71,-1.50,-0.40,-0.23,0.03
7.84,1.85,-1.53,-0.32,-0.34,-0.01
7.46,2.21,-1.78,-0.40,-0.45,0.07
7.28,2.78,-1.92,-0.62,-0.61,0.21
7.30,3.15,-1.68,-0.83,-0.73,0.28
6.70,3.07,-1.51,-0.99,-0.77,0.35
6.70,3.13,-1.77,-1.16,-0.84,0.43
6.90,3.05,-1.88,-1.33,-0.91,0.50
6.87,2.85,-1.77,-1.47,-0.93,0.53
6.80,2.36,-2.42,-1.52,-1.00,0.51
6.80,2.10,-2.53,-1.56,-1.13,0.49
6.23,2.14,-2.23,-1.56,-1.26,0.55
5.57,2.43,-2.01,-1.46,-1.38,0.61
5.27,2.86,-2.20,-1.40,-1.46,0.70
4.98,3.98,-2.47,-1.47,-1.52,0.82
5.51,4.59,-3.77,-1.68,-1.65,0.86
5.85,4.38,-4.88,-1.99,-1.93,0.79
5.65,3.09,-5.72,-2.29,-2.19,0.71
5.99,2.33,-6.54,-2.44,-2.48,0.64
5.86,1.57,-6.34,-2.44,-2.70,0.55
5.47,0.89,-5.42,-2.29,-2.67,0.55
-17.26,5.66,-9.17,1.27,-1.26,2.14
-16.83,5.96,-9.38,1.06,-1.36,2.22
-15.77,6.82,-8.87,0.77,-1.39,2.19
-14.51,6.93,-8.67,0.37,-1.32,2.09
-12.92,6.08,-8.29,-0.03,-1.19,1.96
-12.11,4.65,-8.26,-0.33,-1.09,1.85
-11.76,3.07,-8.46,-0.46,-1.17,1.75
-11.32,1.67,-8.27,-0.33,-1.31,1.74
-10.52,1.10,-8.02,-0.07,-1.41,1.81
-9.39,1.02,-7.92,0.10,-1.45,1.95
-8.43,1.34,-7.92,0.11,-1.50,2.10
-7.36,1.78,-7.91,-0.05,-1.59,2.16
-6.62,1.94,-7.47,-0.21,-1.75,2.05
-6.05,1.40,-7.70,-0.28,-1.93,1.83
-5.21,1.05,-7.59,-0.27,-2.04,1.62
-4.07,1.09,-7.36,-0.25,-1.98,1.46
-3.59,1.22,-6.96,-0.34,-1.83,1.36
-3.63,1.29,-6.23,-0.56,-1.66,1.29
-3.38,0.90,-5.75,-0.67,-1.58,1.15
-3.66,-0.59,-5.76,-0.75,-1.57,1.03
-7.40,-2.59,-19.61,-0.20,2.51,-1.79
-8.41,-1.54,-19.61,-0.11,2.95,-2.11
-9.54,-1.23,-19.61,0.14,3.41,-2.42
-10.48,-0.51,-19.61,0.29,3.84,-2.66
-10.50,-0.42,-19.61,0.24,4.31,-2.83
-9.92,-1.52,-19.61,0.17,4.37,-3.07
-9.87,-3.38,-19.61,0.33,4.37,-3.38
-10.69,-5.37,-19.61,0.51,4.37,-3.59
-11.80,-7.22,-19.61,0.94,4.37,-3.72
-13.97,-8.35,-19.61,1.33,4.37,-3.76
-14.51,-7.11,-19.61,1.35,4.37,-3.84
-15.56,-5.26,-19.61,1.23,4.37,-3.95
-16.29,-3.86,-19.61,1.12,4.37,-4.01
-16.10,-3.24,-19.61,0.99,4.37,-4.08
-16.77,-3.38,-19.61,0.97,4.37,-4.16
-15.68,-3.48,-18.66,1.12,4.37,-4.37
-14.53,-4.13,-15.20,1.48,4.37,-4.37
-14.66,-4.53,-14.01,1.99,4.37,-4.37
-14.52,-3.94,-15.06,2.20,4.37,-4.30
-13.63,-2.62,-16.32,2.19,4.37,-3.87
1.00,1.76,-6.49,1.47,3.11,-1.19
1.43,2.25,-6.03,1.24,2.89,-1.04
2.71,1.98,-4.97,1.07,2.66,-1.06
3.10,1.82,-4.24,1.01,2.47,-1.03
3.67,1.87,-3.79,0.91,2.19,-0.96
4.22,1.95,-2.82,0.88,1.88,-0.85
4.10,2.54,-2.43,0.77,1.59,-0.69
4.58,2.61,-1.46,0.67,1.29,-0.48
5.33,2.67,-0.44,0.54,1.08,-0.34
6.47,2.17,0.60,0.47,0.95,-0.26
7.93,2.38,0.02,0.47,0.83,-0.29
8.74,0.18,-0.42,0.43,0.67,-0.33
9.22,0.93,0.92,0.66,0.85,-0.50
9.17,1.15,-0.74,0.62,0.72,-0.61
8.66,0.96,-0.03,0.65,0.68,-0.94
8.59,0.13,-0.48,0.69,0.71,-1.05
7.65,-0.53,-1.11,0.72,0.73,-1.07
7.67,-0.44,-1.36,0.65,0.78,-0.81
7.84,-0.58,-1.58,0.54,0.88,-0.46
8.55,-1.21,-1.92,0.44,0.86,-0.19
-18.60,4.43,-8.06,0.76,-1.27,1.98
-18.58,3.45,-9.04,0.65,-1.60,2.14
-18.54,1.38,-8.02,0.74,-1.83,2.26
-15.80,1.06,-7.12,1.01,-2.07,2.47
-14.21,2.47,-7.21,1.09,-1.90,2.63
-12.26,4.29,-7.43,0.93,-1.68,2.61
-11.51,5.09,-8.44,0.58,-1.39,2.37
-10.78,4.35,-9.11,0.26,-1.33,1.98
-10.35,1.97,-8.70,0.23,-1.26,1.64
-9.86,-0.10,-8.91,0.37,-1.17,1.52
-9.45,-1.16,-9.46,0.49,-1.16,1.62
-8.62,-1.24,-9.44,0.53,-1.14,1.79
-7.79,-0.59,-9.59,0.43,-1.06,1.94
-7.31,0.13,-10.07,0.18,-1.11,2.03
-6.56,0.47,-10.03,-0.06,-1.27,1.92
-5.32,0.28,-9.25,-0.16,-1.40,1.63
-4.29,-0.43,-8.04,-0.21,-1.44,1.35
-3.26,-0.94,-7.45,-0.27,-1.35,1.17
-3.23,-1.11,-7.69,-0.35,-1.28,1.11
-2.01,-1.73,-5.88,-0.40,-1.10,1.02
-6.25,-11.68,-19.61,3.74,1.12,-0.24
-8.28,-12.46,-19.61,3.96,0.74,-0.32
-9.59,-11.85,-19.61,4.15,0.28,-0.35
-8.83,-6.36,-19.61,2.85,0.42,-0.30
-4.44,2.70,-19.61,0.56,1.48,-0.40
-1.56,2.35,-19.61,-0.92,3.36,-1.77
-5.10,0.50,-19.61,-1.09,4.37,-4.33
-10.56,-8.50,-19.61,-0.87,4.37,-4.37
-11.70,-19.61,-19.61,-0.23,4.37,-4.37
-11.04,-19.61,-19.61,0.65,4.37,-4.37
-19.61,-19.61,-19.61,0.43,4.37,-4.37
-19.61,-19.61,-19.61,-0.10,4.37,-4.37
-19.61,-19.61,-19.61,-1.09,4.37,-4.37
-19.61,-18.89,-19.61,-1.01,4.37,-4.37
-19.61,-15.19,-18.61,-0.30,4.37,-4.37
-19.61,-11.66,-19.61,0.44,4.37,-4.37
-19.61,-6.76,-19.61,0.96,4.37,-4.37
-19.61,-2.64,-18.97,1.12,4.37,-4.37
-19.61,0.57,-18.26,1.14,4.37,-4.37
-19.61,2.61,-15.15,0.95,4.37,-4.30
0.34,4.63,-4.13,0.68,2.83,-1.68
1.05,1.32,-3.09,0.77,2.31,-1.53
3.48,-0.02,-2.36,1.21,2.24,-1.45
2.91,0.02,-3.33,1.63,2.05,-1.31
2.58,1.37,-3.11,1.69,1.86,-1.04
5.86,3.77,-3.13,1.65,1.84,-0.94
6.28,5.04,-3.13,1.23,2.06,-0.77
5.99,4.71,-3.63,0.47,2.01,-0.41
7.40,4.34,-3.17,-0.08,1.86,-0.19
8.18,3.46,-0.92,-0.29,1.69,-0.32
6.97,1.99,-0.50,-0.23,1.51,-0.61
6.19,1.02,-0.76,-0.16,1.24,-0.77
6.34,0.34,-1.07,-0.13,0.85,-0.85
6.51,-1.04,-0.33,-0.07,0.48,-0.79
7.29,-1.90,-0.36,0.02,0.16,-0.74
7.44,-1.30,0.41,0.13,-0.03,-0.59
10.32,-0.98,0.22,0.20,-0.01,-0.60
9.70,-0.69,-0.19,0.10,0.33,-0.32
9.89,-1.40,-1.57,-0.22,0.36,0.01
10.58,-0.61,-0.04,-0.21,0.49,0.04
10.63,-0.83,-1.40,0.06,-0.06,-0.28
10.37,-1.53,-2.08,0.06,0.12,-0.37
10.25,-1.88,-2.73,0.13,0.18,-0.36
10.13,-2.11,-2.97,0.27,0.12,-0.26
9.32,-1.69,-3.33,0.40,0.19,-0.27
9.79,-0.96,-3.63,0.34,0.19,-0.23
9.33,-0.34,-3.62,0.21,0.12,-0.21
10.05,0.01,-3.34,0.04,0.08,-0.23
9.92,0.08,-2.52,-0.10,0.06,-0.26
9.88,-0.08,-2.09,-0.22,0.02,-0.26
9.84,-0.20,-1.81,-0.30,-0.03,-0.27
9.45,-0.35,-1.57,-0.27,-0.01,-0.30
8.97,-0.23,-1.83,-0.23,-0.01,-0.31
8.39,0.01,-1.97,-0.28,-0.05,-0.28
8.10,0.37,-1.89,-0.40,-0.12,-0.21
7.88,0.85,-1.41,-0.57,-0.18,-0.16
7.08,1.72,-1.41,-0.84,-0.21,-0.15
6.89,2.36,-1.20,-1.23,-0.39,-0.17
6.06,2.43,-0.93,-1.49,-0.51,-0.20
5.92,2.34,-0.60,-1.66,-0.74,-0.22
-17.36,2.93,-8.75,0.91,-2.58,2.50
-16.03,3.81,-8.93,0.73,-2.71,2.85
-14.11,4.21,-7.91,0.52,-2.69,3.09
-12.64,3.97,-7.89,0.39,-2.55,3.12
-11.27,3.29,-7.88,0.41,-2.34,3.03
-10.82,2.29,-7.17,0.53,-2.07,2.94
-10.28,1.95,-6.79,0.56,-1.71,2.96
-9.24,1.39,-6.74,0.56,-1.37,2.96
-8.74,1.22,-6.33,0.46,-1.06,2.92
-7.37,1.06,-6.83,0.33,-0.84,2.78
-7.25,0.27,-6.86,0.39,-0.70,2.54
-7.06,-0.56,-7.14,0.50,-0.64,2.34
-6.67,-0.53,-7.67,0.60,-0.64,2.16
-6.33,-0.54,-7.29,0.63,-0.64,2.04
-5.39,-0.39,-7.03,0.58,-0.64,1.95
-4.69,-0.58,-6.89,0.46,-0.71,1.92
-4.07,-0.57,-6.58,0.30,-0.76,1.88
-3.52,-0.42,-6.31,0.18,-0.86,1.83
-3.62,-0.39,-6.03,0.06,-0.89,1.75
-3.55,-0.21,-5.69,-0.06,-0.84,1.65
-13.09,-6.23,-19.61,-0.37,3.88,-1.96
-10.27,-7.57,-19.61,-0.48,3.79,-2.37
-9.63,-8.22,-19.61,0.25,4.34,-3.01
-11.63,-8.84,-19.61,1.17,4.37,-3.36
-14.84,-8.76,-19.61,1.55,4.37,-3.11
-17.79,-6.00,-19.61,1.31,4.37,-2.60
-18.17,-3.33,-19.61,0.65,4.37,-2.41
-16.63,-2.57,-19.61,-0.05,4.37,-2.97
-14.52,-4.47,-19.61,-0.28,4.37,-3.95
-14.20,-8.72,-19.61,0.18,4.37,-4.37
-14.69,-10.15,-19.61,1.12,4.37,-4.37
-16.43,-9.49,-19.61,1.85,4.37,-4.37
-16.83,-8.03,-19.61,2.10,4.37,-4.36
-16.65,-6.61,-16.84,2.02,4.37,-3.87
-14.76,-6.20,-16.41,2.36,4.37,-3.82
-14.13,-5.77,-14.94,2.78,4.37,-3.80
-13.60,-4.77,-14.66,3.11,4.37,-3.60
-13.42,-3.30,-15.00,3.18,4.37,-3.42
-12.47,-2.38,-12.95,3.18,4.37,-3.43
-11.37,-2.65,-12.45,3.38,4.37,-3.60
2.32,4.36,-3.11,-0.19,2.45,-1.98
2.42,3.64,-1.91,-0.39,2.00,-1.71
3.18,3.13,0.05,-0.43,1.74,-1.38
4.53,2.87,1.09,-0.29,1.67,-1.11
8.03,3.52,-2.52,-0.13,1.55,-1.11
5.69,2.91,2.54,-0.13,1.46,-0.91
8.34,0.93,3.10,0.17,1.41,-1.31
6.10,1.42,-0.90,0.47,1.28,-0.81
5.71,1.34,-1.19,0.19,0.61,-0.45
6.85,0.85,0.39,0.17,0.62,-0.27
7.68,0.72,0.27,0.25,0.70,-0.16
6.56,1.02,-0.91,0.36,0.62,-0.20
6.73,0.83,-2.00,0.12,0.33,0.05
7.07,0.92,-2.39,-0.11,-0.00,0.26
8.92,0.55,-0.68,-0.07,-0.07,0.17
9.25,0.64,-1.29,0.08,0.15,0.09
9.12,0.03,-2.23,0.16,0.07,0.03
9.96,-0.24,-1.78,0.24,0.13,-0.06
9.45,0.06,-1.10,0.32,0.20,-0.11
9.00,0.04,-1.38,0.32,0.38,-0.05
-15.66,4.23,-14.63,2.64,-1.60,3.03
-14.03,4.82,-13.79,2.10,-1.90,3.23
-11.50,5.31,-14.03,1.59,-2.02,3.24
-10.18,5.20,-13.74,1.05,-2.15,3.04
-8.77,4.90,-12.17,0.41,-2.14,2.73
-7.95,4.78,-10.09,-0.26,-1.95,2.40
-8.02,3.88,-9.14,-0.83,-1.79,2.04
-8.26,2.02,-8.01,-1.24,-1.72,1.76
-7.87,0.15,-6.81,-1.36,-1.68,1.56
-8.48,-0.66,-7.32,-1.23,-1.72,1.54
-6.62,-2.55,-5.83,-0.95,-1.60,1.38
-6.94,-2.23,-6.71,-0.52,-1.56,1.30
-7.15,-2.61,-6.58,-0.32,-1.50,1.34
-7.40,-1.99,-6.86,-0.23,-1.46,1.40
-6.85,-1.18,-7.38,-0.17,-1.54,1.43
-6.24,-0.70,-7.14,-0.06,-1.68,1.32
-5.98,-0.47,-6.74,0.03,-1.76,1.25
-5.39,-0.40,-6.52,0.10,-1.71,1.25
-4.88,-0.41,-6.28,0.16,-1.58,1.25
-4.29,-0.43,-6.06,0.17,-1.39,1.22
-3.17,-3.92,-19.61,1.08,3.20,-0.41
-4.68,-5.66,-19.61,0.84,3.46,-0.88
-5.72,-6.98,-19.61,0.78,3.80,-1.28
-6.31,-7.02,-19.61,0.76,4.28,-1.74
-7.72,-7.62,-19.61,0.79,4.37,-2.32
-10.75,-9.16,-19.61,0.74,4.37,-2.77
-14.71,-10.38,-19.61,0.66,4.37,-2.99
-15.58,-10.80,-19.61,0.75,4.37,-3.15
-15.79,-10.11,-19.61,0.97,4.11,-3.33
-14.17,-9.39,-19.61,1.48,4.33,-3.39
-12.02,-8.41,-19.61,2.38,4.37,-3.76
-14.70,-5.58,-19.61,2.94,4.37,-3.81
-16.10,-1.91,-19.61,3.10,4.37,-3.68
-17.96,2.22,-19.61,2.83,4.37,-3.29
-17.88,5.57,-19.61,2.44,4.37,-3.04
-16.28,7.26,-19.61,2.10,4.37,-3.05
-14.02,7.90,-19.35,2.00,4.37,-3.45
-10.16,6.55,-15.22,2.21,4.37,-4.18
-9.38,4.54,-13.32,2.33,4.37,-4.37
-10.31,1.70,-11.88,2.10,4.37,-4.37
-12.73,-1.92,-11.67,1.92,4.37,-4.37
-12.84,-2.83,-10.56,2.46,4.37,-4.21
-13.89,0.24,-6.27,2.32,4.37,-3.56
-12.18,0.54,-6.38,2.20,4.37,-3.67
-8.92,4.30,-7.34,2.48,4.37,-3.87
-7.16,1.20,-8.63,2.53,3.61,-4.04
-6.26,-0.58,-6.91,2.40,3.49,-4.06
-3.77,-1.13,-7.51,2.42,3.40,-3.97
-2.54,-1.37,-7.63,2.13,3.24,-3.73
-4.48,2.08,-10.31,2.15,3.07,-3.42
-2.65,2.22,-9.64,1.51,2.79,-2.86
-2.53,0.40,-7.97,1.38,2.75,-2.79
-2.15,0.03,-7.94,1.49,2.56,-2.73
-2.96,-0.16,-6.86,1.72,2.14,-2.44
-2.69,1.68,-4.71,2.06,1.79,-2.06
-0.96,4.41,-3.86,2.32,1.53,-1.79
0.85,6.29,-3.97,2.28,1.42,-1.69
0.85,6.06,-2.51,2.03,1.46,-1.71
2.62,5.42,-5.06,1.47,1.37,-1.50
2.20,3.92,-4.18,1.02,1.18,-1.11
3.62,2.60,-3.11,0.94,1.18,-0.70
4.70,2.69,-2.98,1.05,1.22,-0.40
5.80,4.11,-2.84,1.18,1.12,-0.32
6.12,5.33,-2.17,1.18,1.02,-0.44
8.07,4.96,-3.35,0.96,0.87,-0.42
6.20,3.80,-0.43,0.99,0.98,-0.70
6.93,3.37,-2.74,0.44,0.86,-0.25
7.44,2.07,-2.07,0.05,0.66,-0.19
8.77,0.42,-1.25,-0.02,0.74,-0.30
8.25,-0.25,-1.53,0.16,0.78,-0.45
7.67,-0.48,-3.03,0.21,0.57,-0.36
7.69,0.06,-3.00,0.08,0.30,-0.16
8.17,-0.09,-2.64,0.04,0.19,0.02
8.73,0.33,-2.90,0.03,0.16,0.09
8.91,-0.24,-3.41,-0.01,0.16,0.08
8.92,-0.88,-4.15,-0.12,0.11,0.17
8.92,-1.29,-4.80,-0.23,0.04,0.33
9.40,-1.28,-4.36,-0.24,-0.02,0.41
10.00,-0.67,-3.89,-0.15,0.02,0.28
9.97,-0.36,-3.95,-0.11,0.18,0.07
