acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
-6.67,0.34,0.02,-1.20,2.12,-0.00
-0.32,0.11,-4.59,-1.44,2.04,0.32
-1.28,0.51,-1.32,-1.47,1.38,0.38
-3.82,0.75,3.02,-1.68,1.61,0.00
-0.79,0.75,-2.32,-1.74,1.04,-0.03
0.48,2.04,-3.27,-1.85,0.82,-0.28
-1.25,-0.04,-1.07,-1.89,1.04,-0.08
0.42,-0.58,-4.89,-1.89,0.79,0.31
0.99,-0.47,-1.79,-1.40,0.78,0.40
0.31,0.45,-2.24,-0.81,1.09,0.49
0.90,-0.41,-4.73,-0.50,0.87,0.60
-0.30,0.35,-4.53,-0.20,0.60,0.54
0.71,0.79,-4.84,0.11,0.56,0.54
0.61,1.38,-4.85,0.22,0.40,0.50
0.77,1.85,-5.94,0.32,0.21,0.45
0.63,2.03,-6.57,0.34,-0.05,0.45
-19.61,-11.63,-19.61,4.37,-4.37,4.37
-19.61,-12.07,-19.61,4.37,-4.37,4.37
-19.61,-7.40,-19.61,4.37,-4.37,4.37
-17.37,-0.22,-19.61,-0.84,-4.37,4.37
-5.71,7.39,-19.61,-4.37,-4.37,2.62
2.59,10.62,-19.61,-4.37,-4.37,-2.47
9.46,5.77,-19.61,-4.37,-4.37,-4.37
0.48,-9.07,-19.61,-4.37,-4.37,-4.37
3.00,-10.20,-18.96,-4.37,-1.00,-4.37
-0.15,-16.94,-11.66,-4.37,2.40,-4.37
-8.17,-19.61,-2.33,-4.37,4.37,-3.95
-15.10,-10.00,-3.30,-2.94,4.37,-2.43
-19.22,-7.75,-11.49,-2.31,4.37,-1.93
-18.86,-7.47,-17.47,-2.09,4.37,-2.52
-19.61,2.32,-15.62,0.15,4.37,-4.01
-19.61,5.28,-19.61,0.81,4.37,-4.37
-19.61,0.23,-19.61,-1.35,4.37,-4.37
-19.61,3.66,-14.97,-3.64,4.37,-3.53
-19.61,4.75,-3.09,-3.95,3.88,-3.72
-19.61,-8.00,-19.61,-4.37,4.23,-4.37
-7.06,3.93,-15.08,-4.37,3.98,-4.06
-15.25,-0.34,-2.71,-4.37,4.37,-3.94
-17.04,-4.87,-0.33,-4.37,4.37,-2.84
-12.89,-3.53,-5.83,-4.37,4.37,-1.46
-12.67,-3.60,-0.40,-4.37,4.26,-0.03
-9.82,-2.50,2.61,-4.37,4.32,0.70
-7.40,1.24,-1.68,-4.30,4.25,0.93
-6.46,2.43,-1.39,-4.33,3.65,0.83
-5.17,0.43,-1.14,-4.17,2.84,0.41
-1.71,-0.37,0.04,-3.75,2.34,-0.15
-2.99,-2.50,-2.85,-3.25,2.01,-0.33
-1.61,-3.16,0.68,-2.26,2.08,-0.42
-0.79,-2.70,0.45,-1.61,2.01,-0.15
-0.50,-1.35,0.24,-0.93,2.06,0.05
0.02,-0.63,-0.05,-0.41,2.16,0.10
0.13,0.93,-1.94,-0.34,1.97,0.21
-0.25,2.78,-2.76,-0.40,1.48,0.04
-0.49,1.07,-3.17,-0.61,1.26,0.26
-1.08,2.04,-3.40,-0.67,0.92,0.33
0.20,1.78,-3.56,-0.68,0.47,0.40
0.92,1.73,-2.79,-0.50,0.12,0.31
1.20,1.77,-2.95,-0.26,0.01,0.17
1.60,1.76,-3.49,-0.05,-0.07,0.07
2.04,2.17,-3.66,0.06,-0.08,0.02
2.03,1.86,-3.75,0.13,0.04,0.03
1.40,2.75,-3.86,0.24,0.07,0.09
2.00,2.63,-4.59,0.17,0.04,0.20
1.87,0.41,-4.60,0.55,-0.41,-0.22
0.80,3.68,-6.37,0.34,-0.36,0.11
2.69,2.77,-4.83,0.26,0.01,0.35
-0.48,2.83,-6.09,0.26,-0.28,0.48
-0.04,2.85,-7.25,0.31,-0.52,0.65
0.53,3.07,-7.46,0.37,-0.73,0.63
0.72,3.43,-7.77,0.32,-0.93,0.60
1.70,3.23,-7.58,0.27,-0.95,0.58
1.47,3.72,-7.81,0.15,-0.90,0.55
2.40,4.00,-7.69,-0.05,-0.91,0.48
1.52,4.58,-7.18,-0.22,-0.84,0.39
1.48,4.67,-7.73,-0.40,-0.83,0.24
0.87,5.20,-8.01,-0.54,-0.95,-0.04
0.71,5.46,-8.03,-0.72,-1.11,-0.31
0.46,5.44,-7.81,-0.86,-1.30,-0.58
0.41,5.07,-8.57,-1.04,-1.42,-0.66
0.35,4.94,-7.75,-1.26,-1.56,-0.65
0.25,4.86,-7.28,-1.46,-1.61,-0.57
0.34,4.55,-6.58,-1.63,-1.57,-0.50
-0.39,4.33,-7.94,-1.72,-1.68,-0.50
-1.02,4.04,-7.87,-1.64,-1.88,-0.55
-0.87,3.94,-8.14,-1.48,-2.16,-0.69
-0.55,3.87,-8.15,-1.27,-2.43,-0.89
-0.58,4.14,-8.21,-1.01,-2.60,-1.04
-1.00,4.11,-7.64,-0.82,-2.71,-1.08
-0.54,3.93,-8.07,-0.69,-2.70,-1.05
-0.27,3.94,-7.17,-0.56,-2.59,-0.90
-0.46,3.85,-6.67,-0.48,-2.32,-0.81
-1.19,4.23,-7.47,-0.40,-2.13,-0.76
-1.70,4.45,-7.99,-0.29,-2.13,-0.85
-2.26,4.87,-8.72,-0.05,-2.18,-1.01
-2.40,4.62,-8.74,0.25,-2.21,-1.15
-1.83,4.68,-9.69,0.46,-2.23,-1.17
-11.46,7.35,-19.61,-2.23,-4.37,-1.17
-11.76,6.09,-19.61,-3.71,-4.37,-1.98
-12.95,-0.04,-19.61,-4.37,-4.37,-2.26
-12.94,1.17,-19.61,-4.37,-4.37,-2.05
-13.39,-6.36,-19.61,-4.37,-4.37,-1.47
-13.18,-12.66,-19.61,-4.37,-4.37,-0.08
-13.35,-13.04,-19.61,-4.37,-4.02,1.40
-8.92,-12.67,-13.56,-3.75,-1.64,2.11
-6.51,-10.84,-10.40,-2.08,1.44,2.14
-2.71,-5.07,-9.28,-0.61,4.37,1.16
-5.59,-1.93,-9.12,1.07,4.37,-0.70
-10.81,-2.54,-11.35,2.64,4.37,-2.32
-16.95,-3.04,-14.47,3.65,4.37,-3.84
-19.61,-3.36,-19.61,4.14,4.37,-4.37
-19.61,0.13,-19.61,3.69,4.37,-4.09
-19.61,5.43,-19.61,2.41,4.37,-3.39
-19.61,10.58,-19.61,0.50,4.37,-3.06
-19.61,10.00,-19.61,-1.44,4.37,-3.62
-19.61,8.27,-17.20,-2.28,4.37,-4.37
-19.61,5.47,-16.94,-4.33,4.37,-4.37
-19.61,0.56,-4.18,-4.37,4.37,-4.37
-19.61,2.61,-19.06,-4.37,4.37,-4.37
-16.91,-2.12,-2.40,-4.37,4.37,-3.73
-14.31,-9.62,-1.27,-4.37,4.37,-2.70
-11.97,-7.20,-2.50,-3.77,4.37,-1.90
-11.65,-3.81,-1.37,-2.43,4.37,-1.26
-10.77,-2.16,-1.26,-1.95,3.74,-0.81
-8.90,-2.88,1.51,-1.16,3.63,-0.34
-6.15,-0.61,-0.20,-0.64,3.40,0.03
-5.69,0.19,-1.71,-0.56,2.95,0.28
-4.89,0.20,-0.97,-0.60,2.56,0.71
-0.17,0.64,-1.63,-0.57,2.70,0.66
0.71,1.85,-0.21,-0.34,2.64,0.12
-1.52,0.40,-6.40,-0.21,1.66,0.05
-0.79,2.20,1.37,-0.72,1.74,-0.17
-1.00,1.85,-1.71,-1.00,1.70,-0.01
-1.73,2.19,-5.47,-1.33,0.40,0.04
0.38,1.62,0.71,-1.11,0.61,-0.13
-0.26,1.14,-3.62,-0.92,0.26,-0.25
-0.80,0.56,-5.06,-1.04,-0.72,-0.28
0.20,0.24,-2.32,-0.72,-0.98,-0.24
1.42,-0.56,-2.96,-0.35,-1.00,-0.10
1.35,-0.14,-3.96,-0.14,-1.02,0.13
2.70,0.87,-3.60,0.03,-1.00,0.20
2.52,2.83,-4.33,0.25,-0.83,0.19
1.56,0.99,-5.08,0.28,-0.77,0.43
2.15,1.16,-4.05,0.28,-0.67,0.77
3.09,2.81,-3.76,0.38,-0.62,0.68
2.96,2.25,-6.38,0.41,-0.62,0.62
3.04,2.29,-7.09,0.33,-0.71,0.59
2.33,2.54,-6.65,0.30,-0.79,0.49
2.14,2.59,-7.80,0.23,-0.97,0.51
2.52,2.42,-6.95,0.23,-1.05,0.56
2.28,2.82,-7.70,0.27,-1.05,0.44
2.05,2.93,-8.71,0.30,-1.21,0.33
1.86,3.28,-9.03,0.28,-1.43,0.26
2.28,3.39,-10.07,0.19,-1.55,0.19
2.50,3.24,-9.84,-0.00,-1.53,0.21
2.78,3.27,-9.61,-0.20,-1.41,0.34
3.01,3.79,-9.32,-0.29,-1.32,0.45
2.23,3.59,-9.94,-0.45,-1.26,0.52
2.80,3.99,-9.08,-0.66,-1.19,0.46
2.42,3.94,-9.21,-0.67,-1.21,0.32
1.37,3.15,-10.15,-0.75,-1.39,0.17
0.86,3.17,-10.25,-0.78,-1.68,0.12
2.27,2.58,-9.06,-0.64,-1.90,-0.06
1.98,3.19,-9.58,-0.40,-1.96,-0.29
1.83,2.80,-10.48,-0.36,-2.09,-0.19
2.47,2.61,-9.52,-0.39,-2.13,-0.09
2.63,3.09,-8.48,-0.41,-1.91,0.07
2.61,3.14,-8.35,-0.50,-1.71,0.11
1.23,3.10,-9.43,-0.59,-1.58,0.15
0.12,3.02,-9.59,-0.60,-1.69,0.22
0.77,2.40,-10.62,-0.47,-2.09,0.18
0.17,2.75,-9.51,-0.33,-2.25,0.18
1.82,2.86,-10.25,-0.18,-2.30,0.15
1.60,2.99,-10.86,-0.17,-2.27,0.21
2.37,3.21,-10.38,-0.17,-2.05,0.21
2.67,3.16,-9.94,-0.20,-1.83,0.17
2.59,3.50,-9.97,-0.25,-1.49,0.10
