acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
6.50,-3.87,0.78,0.04,-0.29,-1.52
6.56,5.01,5.34,0.73,-1.68,-1.32
-0.25,4.45,5.30,1.25,-1.38,-1.83
4.04,6.04,5.70,1.16,-1.10,-1.89
3.33,5.23,4.06,0.99,-1.22,-1.63
3.51,7.23,4.92,0.84,-1.11,-1.20
6.09,8.15,1.75,0.18,-0.84,-0.88
5.47,7.45,2.02,-0.61,-0.62,-0.49
6.05,6.74,6.04,-1.20,-0.40,-0.15
6.34,6.55,4.92,-1.42,-0.22,0.04
6.13,5.45,5.04,-1.68,-0.09,0.05
1.94,-16.12,5.64,-1.62,-0.25,-0.80
2.32,-15.44,4.25,-1.13,-0.13,-1.51
1.60,-14.42,3.40,-0.72,0.02,-2.18
0.91,-12.28,2.74,-0.38,0.18,-2.80
-0.93,-10.98,2.89,0.02,0.26,-3.26
-2.41,-8.90,2.44,0.39,0.25,-3.52
-3.90,-7.83,1.99,0.53,0.17,-3.48
-3.56,-6.20,1.20,0.44,0.26,-3.25
-3.57,-4.35,0.34,0.19,0.40,-3.09
-3.16,-3.43,-0.92,-0.37,0.63,-2.96
-2.82,-2.40,-1.17,-1.14,0.93,-2.83
-3.24,-1.53,-0.43,-1.83,1.37,-2.74
-4.18,-1.51,0.19,-2.26,1.78,-2.60
-4.85,-1.17,0.72,-2.46,2.02,-2.43
-5.05,-0.61,1.80,-2.51,2.27,-2.35
-6.38,0.47,2.89,-2.35,2.39,-2.30
-7.50,0.39,3.26,-2.17,2.54,-2.20
-6.97,1.96,3.81,-2.06,2.66,-2.18
-6.68,3.90,4.20,-2.03,2.98,-2.21
-6.82,4.59,4.28,-2.18,3.47,-2.23
-6.99,12.83,11.81,-0.15,4.37,-1.94
-6.36,13.29,13.40,0.03,4.15,-1.53
-6.94,12.12,13.26,0.36,3.72,-1.02
-5.22,12.68,13.41,0.35,3.57,-0.58
-4.01,14.00,12.24,-0.37,3.85,-0.24
-4.24,16.01,12.18,-1.53,4.31,0.18
-4.74,17.07,13.13,-2.60,4.37,0.78
-5.10,15.46,16.68,-3.11,4.37,1.60
-5.56,11.37,19.03,-2.62,4.37,2.32
-3.89,8.63,19.61,-1.75,3.85,2.83
-3.16,7.20,19.61,-0.98,3.43,2.99
-1.84,8.37,19.61,-0.63,3.28,2.71
-3.03,10.64,19.61,-0.43,3.09,2.50
-2.69,11.33,19.61,-0.30,2.76,2.60
-2.17,11.48,19.61,-0.68,2.48,3.12
-2.94,9.90,19.61,-0.62,2.27,3.69
-2.92,7.71,19.61,-0.40,1.77,4.07
-4.11,6.53,19.61,-0.35,1.32,4.31
-4.48,5.62,19.61,-0.48,1.12,4.36
-4.78,5.71,19.61,-0.56,0.77,4.30
-8.73,-8.56,14.08,-1.29,-4.19,2.21
-8.52,-8.19,13.13,-0.98,-4.14,1.75
-8.12,-7.92,11.74,-0.74,-4.18,1.30
-8.01,-7.72,10.83,-0.54,-4.17,0.90
-6.97,-7.70,9.61,-0.36,-4.09,0.54
-5.51,-7.37,8.27,-0.28,-3.85,0.16
-4.73,-6.75,7.25,-0.34,-3.46,-0.23
-4.77,-5.75,7.15,-0.38,-3.07,-0.60
-4.57,-4.83,7.29,-0.40,-2.79,-0.88
-4.36,-4.24,7.37,-0.42,-2.67,-1.06
-3.87,-3.47,7.58,-0.37,-2.61,-1.16
-3.78,-3.05,7.58,-0.31,-2.57,-1.24
-3.91,-2.38,7.01,-0.18,-2.61,-1.32
-4.21,-2.04,6.90,-0.07,-2.66,-1.42
-3.11,-1.39,4.92,-0.06,-2.60,-1.45
-2.89,-1.63,3.90,-0.27,-2.32,-1.47
-2.68,-1.31,2.96,-0.53,-1.91,-1.41
-2.23,-1.05,1.98,-0.77,-1.38,-1.38
-3.02,-0.41,0.23,-1.19,-0.56,-1.37
-3.42,0.09,-0.84,-2.52,1.85,-1.19
0.21,-2.33,4.63,-0.08,-0.12,-0.78
4.48,-2.09,3.46,1.43,-3.98,-1.30
-3.95,8.31,1.57,-0.68,-3.08,-1.65
-0.67,0.73,10.23,-0.47,-0.75,-1.96
3.36,-1.43,1.18,-0.26,-1.44,-1.24
0.79,2.23,6.04,-0.20,-1.24,-1.14
0.60,1.87,3.87,-0.05,-0.86,-1.16
1.96,1.96,4.41,-0.32,-0.98,-1.22
1.81,2.43,5.72,-0.27,-0.89,-1.37
2.64,1.80,5.94,0.01,-0.98,-1.34
3.09,3.02,6.06,0.12,-0.92,-1.19
4.60,3.42,5.25,0.30,-0.93,-1.09
4.88,4.21,5.54,0.37,-0.95,-1.06
4.54,3.79,5.37,0.38,-0.90,-0.97
4.60,3.44,7.33,0.44,-0.80,-0.77
4.80,3.57,5.25,0.36,-0.74,-0.55
4.82,3.79,5.17,0.12,-0.64,-0.42
4.97,3.70,4.50,-0.04,-0.61,-0.40
5.66,3.90,5.14,-0.26,-0.54,-0.47
6.07,3.73,5.26,-0.39,-0.43,-0.52
2.18,-11.53,5.56,-1.26,-0.72,-1.24
1.84,-11.71,4.25,-1.47,-0.47,-1.50
1.29,-11.57,3.03,-1.60,-0.15,-1.82
0.34,-11.21,2.78,-1.65,0.20,-2.17
-0.83,-10.37,3.17,-1.47,0.47,-2.53
-1.85,-8.93,2.93,-1.27,0.64,-2.89
-2.99,-7.23,3.08,-1.02,0.71,-3.14
-3.85,-5.63,2.96,-0.86,0.77,-3.31
-4.23,-4.12,2.50,-0.77,0.81,-3.41
-4.69,-2.73,2.29,-0.80,0.92,-3.45
-5.63,-1.41,2.60,-0.83,1.04,-3.40
-6.34,-0.04,2.39,-0.99,1.22,-3.22
-6.49,1.37,1.95,-1.24,1.43,-3.01
-6.62,2.42,1.71,-1.54,1.67,-2.88
-6.74,3.70,1.45,-1.97,1.95,-2.79
-7.20,4.44,1.47,-2.25,2.23,-2.73
-7.75,4.62,1.99,-2.40,2.51,-2.59
-7.98,5.32,2.57,-2.47,2.84,-2.37
-7.47,6.46,2.92,-2.51,3.19,-2.18
-7.44,7.01,2.65,-2.58,3.43,-2.14
-7.58,7.56,3.73,-2.62,3.71,-2.18
-7.91,7.15,4.94,-2.56,4.09,-2.19
-7.50,7.18,6.03,-2.37,4.37,-2.18
-4.60,9.50,1.64,-2.17,4.37,-2.14
-7.99,7.93,9.05,-1.49,4.37,-2.16
-7.33,9.58,9.91,-1.05,4.37,-2.14
-6.61,10.49,9.96,-0.55,4.37,-1.96
-5.44,10.79,10.82,-0.27,4.37,-1.63
-4.51,12.02,10.95,-0.66,4.37,-1.26
-5.63,13.04,11.88,-1.11,4.37,-0.86
-6.46,13.21,12.76,-1.30,4.37,-0.47
-7.15,13.07,13.88,-1.14,4.37,-0.04
-7.52,12.47,14.26,-0.80,4.37,0.38
-7.00,11.40,14.12,-0.36,4.37,0.73
-4.93,11.08,14.48,-0.48,4.37,1.05
-4.85,10.82,15.21,-1.06,4.37,1.33
-6.28,11.66,17.03,-1.62,4.37,1.59
-7.66,14.64,19.41,-2.28,4.37,1.99
-6.88,16.37,19.61,-2.35,4.37,2.33
-6.97,16.47,19.61,-1.89,4.15,2.94
-6.56,14.25,19.61,-0.94,3.21,3.68
-6.55,11.78,19.61,-0.43,2.49,4.32
-6.75,10.18,19.61,-0.30,2.14,4.37
-6.39,9.68,19.61,-0.80,1.85,4.37
-7.38,8.72,19.61,-1.32,1.58,4.37
-7.45,5.36,19.61,-1.41,1.20,4.37
-7.58,2.31,19.61,-1.20,0.73,4.37
-8.55,0.49,19.61,-0.78,0.16,4.37
-8.48,-0.42,19.61,-0.32,-0.52,4.37
-8.93,-0.61,19.61,0.12,-1.27,4.37
-9.20,-0.47,19.61,0.25,-1.80,4.37
-9.88,-0.80,19.61,-0.03,-2.13,4.37
-10.93,-1.09,19.61,-0.65,-2.26,4.37
-11.32,-2.54,19.61,-1.08,-2.37,4.37
-10.84,-4.50,19.61,-1.31,-2.61,4.37
-9.81,-5.37,19.61,-1.54,-2.81,4.37
-9.73,-6.17,19.61,-1.64,-3.07,4.37
-10.31,-6.29,19.61,-1.67,-3.52,4.19
-11.28,-5.97,19.61,-1.61,-3.97,3.90
-11.02,-6.51,19.61,-1.50,-4.37,3.56
-11.32,-6.30,19.61,-1.35,-4.37,3.13
-11.37,-6.37,18.71,-1.22,-4.37,2.66
-10.92,-6.49,16.72,-1.11,-4.37,2.15
-10.15,-6.79,15.85,-0.93,-4.37,1.68
-9.11,-6.44,14.74,-0.85,-4.28,1.30
-8.10,-5.80,13.58,-0.85,-4.06,0.90
-8.64,-5.26,13.30,-0.82,-3.97,0.46
-9.53,-5.02,12.75,-0.60,-4.01,0.00
-9.48,-5.14,11.50,-0.24,-4.10,-0.39
-9.02,-4.78,10.42,0.10,-4.10,-0.67
-8.59,-3.71,9.17,0.21,-3.94,-0.83
-8.10,-2.76,7.67,0.18,-3.74,-0.96
-7.56,-2.26,6.79,-0.03,-3.54,-1.03
-7.26,-2.22,6.36,-0.23,-3.30,-1.08
-7.30,-1.93,5.84,-0.37,-3.16,-1.09
-6.34,-2.01,4.28,-0.47,-2.93,-1.19
-4.87,-1.90,3.43,-0.59,-2.69,-1.26
-4.33,-1.40,2.50,-0.92,-2.19,-1.27
-4.73,-0.52,4.28,-1.12,-1.91,-1.11
-8.51,0.64,-0.07,-2.15,-0.57,-0.72
-7.23,-0.58,-8.40,-4.37,4.37,-0.27
2.22,-3.25,12.06,-0.30,-1.61,0.97
-5.04,7.36,-19.61,-1.39,-4.37,0.09
-0.99,2.38,19.61,-2.28,-0.95,-1.95
0.06,-1.85,-8.47,1.22,-4.37,-2.09
2.43,-1.94,16.70,-1.45,-2.52,-1.67
-0.50,-4.67,2.96,0.18,-1.14,-1.49
1.67,0.96,-0.15,0.45,-1.82,-1.27
0.08,3.54,3.23,0.09,-1.25,-1.59
-2.98,2.99,10.75,0.19,-1.78,-1.65
2.80,3.12,4.78,-0.39,-1.04,-1.70
3.12,4.19,3.70,-0.34,-0.80,-1.48
3.71,4.64,4.91,-0.15,-0.65,-1.23
5.02,5.99,5.44,-0.03,-0.72,-1.01
4.68,6.06,5.13,0.00,-0.77,-0.82
5.21,6.11,5.34,-0.13,-0.67,-0.61
4.63,5.91,4.73,-0.36,-0.62,-0.51
4.43,5.53,4.92,-0.42,-0.64,-0.41
4.81,4.93,4.58,-0.41,-0.61,-0.33
5.47,4.34,4.76,-0.36,-0.53,-0.25
